rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0277676,-0.0851366,-0.123087,-0.00584972,0.0101428,-0.00140238
-0.151929,-0.11456,-0.174517,0.00236863,0.00385261,-0.0111203
-0.432574,-0.181831,-0.236006,0.0158126,0.00996754,-0.0483522
-0.895622,-0.254601,-0.307685,0.02153,0.0264011,-0.100101
-1.44559,-0.326542,-0.419752,0.0186069,0.00469774,-0.135567
-1.8431,-0.450573,-0.703115,0.0064351,-0.0613023,-0.0786283
-2.34237,-0.746537,-1.1846,0.00440586,-0.0151625,-0.00813818
-2.87639,-1.13479,-1.83949,0.0024066,0.224772,-0.0488799
-3.45145,-1.712,-2.70166,0.0440567,0.475191,-0.0314564
-4.27338,-2.61177,-3.78814,0.2021,0.694781,0.201058
-0.0258263,0.0775888,-0.0325882,-0.00539377,-0.00554466,0.0205975
-0.0324626,0.0850214,-0.00507646,-0.000486374,-0.00702626,0.00111359
-0.00743051,0.0904409,-0.00161169,0.0027329,-0.0274771,-0.0128018
0.00557443,0.0853805,0.00825959,0.00448969,-0.0419878,-0.0252191
0.0248475,0.0793441,0.0213573,0.00915754,-0.0558175,-0.0294351
0.0445361,0.0758518,0.0492382,0.00742525,-0.0630963,-0.0385994
0.0752269,0.0630646,0.0833029,0.0138957,-0.0597654,-0.0502316
0.0935796,0.046382,0.12872,0.0192983,-0.0557289,-0.0524668
0.0740523,0.0362076,0.164241,0.0193585,-0.0660813,-0.050454
0.00562054,0.0179087,0.197359,0.0216077,-0.0825872,-0.0451767
-0.0643572,-0.0106111,0.226098,0.0247998,-0.0827298,-0.0283917
-0.127909,-0.0280974,0.25648,0.0241926,-0.0791481,-0.0239477
-0.142562,-0.0391418,0.29058,0.0196839,-0.0870356,-0.0237142
-0.0982403,-0.055177,0.326403,0.0193694,-0.0813048,-0.0252834
-0.00159629,-0.0667532,0.36577,0.0179706,-0.0736079,-0.0232074
0.140934,-0.0809172,0.410404,0.0181877,-0.079064,-0.0231039
0.298005,-0.0741981,0.456937,0.0194802,-0.0808333,-0.0258598
0.470393,-0.0691622,0.510339,0.0195693,-0.085611,-0.0367639
0.583146,-0.0739115,0.567342,0.0192232,-0.0960576,-0.0234132
0.60638,-0.0579793,0.615371,0.0229048,-0.129813,-0.0238603
0.54334,-0.0434533,0.674188,0.0212271,-0.161865,-0.0172352
0.415707,-0.0279225,0.742294,0.0207691,-0.169677,-0.00203562
0.260006,-0.0201085,0.805313,0.0259669,-0.168359,0.00244742
0.113436,-0.026096,0.860815,0.0380772,-0.177363,0.00551725
0.0967653,-0.042031,0.904762,0.0523344,-0.188481,0.00632638
0.240108,-0.043615,0.961724,0.0489578,-0.171188,-0.00145519
0.533385,-0.0461733,1.03856,0.0461383,-0.119646,-0.012337
0.91736,-0.0568703,1.13552,0.0543753,-0.0805878,-0.0340829
1.21677,-0.0689787,1.20999,0.0539847,-0.101946,-0.0425053
1.29614,-0.0514918,1.31584,0.0496591,-0.159678,-0.034228
1.10063,-0.0457871,1.38992,0.051624,-0.206945,-0.0147128
0.656467,-0.0338783,1.46187,0.0573438,-0.262245,0.0103426
0.180819,0.0606339,1.5871,0.0529449,-0.310318,0.0132589
-0.204604,0.109804,1.65636,0.034597,-0.293024,-0.000414371
-0.312054,0.150108,1.76453,0.0328084,-0.236172,0.0048402
-0.186769,0.158766,1.85809,0.0468911,-0.148524,-0.00588346
0.161152,0.183428,1.94037,0.0510567,-0.103822,-0.026718
0.547031,0.233193,2.00642,0.0434843,-0.0884741,-0.0593068
0.845236,0.264341,2.06841,0.0525181,-0.0488988,-0.0590953
0.936757,0.248707,2.11518,0.0803278,-0.0102834,-0.0340222
0.777249,0.220109,2.12129,0.103683,-0.0206522,0.00351369
0.338707,0.190812,2.09815,0.100885,-0.0671024,0.0424774
-0.25513,0.155776,2.07167,0.0867778,-0.11416,0.0712687
-0.855119,0.106021,2.03094,0.0708798,-0.150211,0.087873
-1.36276,0.0679208,2.00189,0.0545486,-0.159996,0.089529
-1.44719,0.0902791,2.03495,0.0411033,-0.14316,0.0746139
-1.08308,0.04804,2.12206,0.0303714,-0.0484427,0.0432509
-0.310784,-0.00493139,2.25634,0.03861,0.0434013,-0.00283807
0.402564,-0.0810547,2.33733,0.0492486,0.102192,-0.0451323
0.896773,-0.106603,2.37498,0.0761105,0.0882705,-0.0703401
0.898399,-0.115889,2.37311,0.087391,0.0546166,-0.0431613
0.463016,-0.122411,2.35471,0.0959584,0.0217873,-0.0124368
-0.219915,-0.148144,2.31626,0.0968176,-0.0521533,0.013097
-1.05216,-0.166616,2.25688,0.0780891,-0.149501,0.0297967
-1.95278,-0.152896,2.19786,0.0537494,-0.194532,0.0445555
-2.23012,0.0397069,2.2328,0.0413158,-0.190487,0.0333822
-1.7903,0.168149,2.35465,0.0100524,-0.0635811,0.00602347
-1.02014,0.0980578,2.44051,0.0179751,0.131112,0.0167146
-0.140773,-0.00164452,2.55694,0.0592104,0.159144,0.0125384
0.483282,-0.0222734,2.6102,0.0759674,0.074953,0.0110835
0.754677,0.0739314,2.6384,0.0564275,0.0186535,0.00940788
0.702186,0.132932,2.69461,0.0348808,0.0737543,0.0322016
0.325687,0.121458,2.67968,0.0551254,0.102715,0.0677803
-0.299194,0.115615,2.65586,0.0832427,0.0233845,0.0791773
-1.05493,0.170992,2.61617,0.0823483,-0.101913,0.0641899
-1.5792,0.334842,2.55363,0.0545869,-0.186032,0.0426504
-1.38941,0.575902,2.58885,0.026274,-0.147977,0.010887
-0.75719,0.619196,2.70579,0.0212391,0.0738336,0.027608
-0.0156595,0.460956,2.76555,0.068159,0.243963,0.0716809
0.466472,0.330349,2.73218,0.117049,0.205739,0.11472
0.502756,0.330877,2.63619,0.117093,0.0914969,0.134121
0.239966,0.383273,2.52804,0.0827513,0.0407811,0.148343
-0.0729453,0.436592,2.44734,0.0598325,0.0571527,0.142369
-0.2949,0.456955,2.41637,0.0631475,0.0944608,0.124494
-0.361297,0.492502,2.36916,0.084128,0.106561,0.0782245
-0.313771,0.524796,2.29049,0.0930815,0.1124,0.00805867
-0.238068,0.539433,2.18955,0.0971568,0.136211,-0.022158
-0.165464,0.533589,2.08938,0.104075,0.163612,-0.0248655
-0.16007,0.495865,1.99473,0.104555,0.173912,-0.00797463
-0.22339,0.458633,1.88765,0.0938623,0.162073,0.0169146
-0.320234,0.425099,1.77543,0.0757188,0.144215,0.0376347
-0.402171,0.383667,1.69908,0.0632687,0.140528,0.0578142
-0.420417,0.352426,1.64575,0.0553391,0.140977,0.0671115
-0.365768,0.323708,1.59255,0.0475247,0.142452,0.072418
-0.281048,0.287206,1.52336,0.0433535,0.146586,0.0625088
-0.221512,0.240953,1.43309,0.0450979,0.145844,0.0357363
-0.194792,0.200173,1.36116,0.051639,0.142633,0.00605273
-0.190256,0.165829,1.29353,0.0542504,0.139601,-0.0173979
-0.239598,0.13623,1.19623,0.0500904,0.134244,-0.0412609
-0.331862,0.112314,1.09653,0.0453138,0.11854,-0.0600374
-0.450773,0.0948272,1.01895,0.0428786,0.107623,-0.0700339
-0.559419,0.0804581,0.945596,0.042529,0.112884,-0.0677141
-0.627332,0.0574239,0.868811,0.0389928,0.127435,-0.0562261
-0.658126,0.0311278,0.812835,0.0327783,0.135582,-0.0416057
-0.669987,0.0156037,0.753566,0.0258672,0.140154,-0.0313363
-0.652866,-0.00540387,0.679023,0.0229931,0.141304,-0.0251742
-0.585827,-0.0259499,0.607984,0.020461,0.144061,-0.0217352
-0.466009,-0.0390346,0.553174,0.0161922,0.151105,-0.0228204
-0.312884,-0.0467581,0.519291,0.00653166,0.160928,-0.0253191
-0.142465,-0.0458052,0.490146,-0.00256598,0.15796,-0.0264784
0.0360527,-0.0454763,0.463549,-0.00880575,0.147008,-0.0246228
0.218513,-0.0403676,0.454818,-0.0123729,0.139768,-0.0258632
0.358187,-0.0386608,0.435166,-0.0138183,0.12786,-0.0190172
0.452054,-0.0389863,0.420363,-0.0137557,0.0994738,-0.0195478
0.486479,-0.0411685,0.362369,-0.014742,0.0679663,-0.0229704
0.327042,0.00428531,0.454997,-0.0184708,0.0477813,-0.0272582
0.232073,-0.0109267,0.508358,0.0016225,0.0486965,-0.0208271
0.146418,-0.0144474,0.518729,0.00164622,0.0462711,-0.0151674
0.0761895,-0.0107861,0.534218,-0.00337881,0.0861568,-0.0151693
0.03195,-0.0111614,0.548437,-0.00855285,0.0969616,-0.00900903
0.0206585,-0.00155141,0.539003,-0.00638068,0.0916415,-0.00644851
0.0359595,0.00868115,0.508809,-0.00483167,0.0842997,-0.0061356
0.10159,0.018154,0.464277,-0.0040198,0.0954545,-0.00353456
0.192323,0.026129,0.407745,-0.00677907,0.109788,0.00241923
0.314227,0.0268813,0.3506,-0.00440639,0.123721,0.00820996
0.464559,0.0289984,0.272951,-0.00135553,0.118759,0.0164714
0.604963,0.0354043,0.196077,0.00180471,0.10645,0.0207967
0.716452,0.0479939,0.148743,-0.000222564,0.0859402,0.0249122
0.785402,0.0644799,0.116495,-0.000417709,0.0583803,0.0261369
0.814086,0.0797208,0.100032,-0.00184119,0.0452051,0.0240942
0.813424,0.0894784,0.0859701,0.00545382,0.0324063,0.023482
0.777998,0.10556,0.0995927,0.00461519,0.0133421,0.020408
0.723392,0.126626,0.118001,0.0020774,0.000917494,0.0177976
0.696153,0.127751,0.127454,0.00188851,-0.0109131,0.0156591
0.673429,0.115402,0.109278,0.00400096,-0.0256111,0.0126241
0.633861,0.119145,0.101228,-0.000375509,-0.0299441,0.0058471
0.589622,0.128341,0.0932839,-0.00592899,-0.033051,-0.000251055
0.555698,0.117763,0.101549,-0.00496733,-0.0337407,0.00201976
0.524084,0.1102,0.117188,-0.0016855,-0.0278732,-0.00445043
0.501608,0.106095,0.137563,-0.00296634,-0.0168734,-0.00920642
0.481332,0.0970758,0.162099,-0.00455672,-0.00700587,-0.0112995
0.453854,0.0939144,0.178237,-0.00578493,-0.00438875,-0.0125885
0.439427,0.0983694,0.186388,-0.00953358,-0.00202656,-0.0122183
0.427958,0.0962605,0.200312,-0.0100674,3.17991e-05,-0.0118858
0.42474,0.0931262,0.209769,-0.0102842,0.00213203,-0.00812482
0.431837,0.094829,0.184089,-0.0127959,-0.000566453,-0.00772607
0.418722,0.0985417,0.153458,-0.0109791,-0.00574186,-0.00947988
0.358075,0.0998224,0.159791,-0.00141287,-0.00864345,-0.00709342
0.304165,0.0950404,0.155945,0.00414252,-0.00792244,-0.00335597
0.273378,0.0794666,0.140539,0.00495863,0.00655591,-0.00151884
0.255589,0.0616224,0.124515,0.00767452,0.0253049,0.000996947
0.246443,0.0499422,0.110592,0.00510311,0.0239612,0.00116289
0.245185,0.0393923,0.0977892,0.00316381,0.0216569,-0.000731111
0.240481,0.0297882,0.0843911,0.00140405,0.0229983,-0.00455999
0.226852,0.0246627,0.0721259,-0.00112623,0.0245147,-0.00592292
0.204957,0.0198019,0.0515125,-0.00100666,0.0113804,-0.00733567
0.176344,0.00707653,0.0422061,0.000483692,-0.00511393,-0.00873769
0.14988,0.0107167,0.0457324,-0.00464576,-0.005566,-0.00903548
0.129472,0.00940667,0.0448914,-0.00825483,0.00686073,-0.00961269
0.113417,-0.0184342,0.0520377,-0.00469434,0.0160198,-0.00552775
0.104978,-0.0714135,0.0479617,0.00376689,0.00925592,0.00458931
0.116397,-0.106575,0.0235634,0.0115041,-0.00319546,0.00729214
0.101526,-0.134701,-0.0169068,0.0128902,0.000471175,0.00499438
0.00272405,-0.198506,-0.0674352,0.0196425,0.0133642,-0.00757457
-0.212997,-0.312568,-0.13716,0.0327253,-0.00104058,-0.0121472
-0.627468,-0.387151,-0.316317,0.0448687,-0.0549518,-0.041392
-1.59058,-0.548592,-0.716451,0.0477825,-0.0901937,-0.136217
-2.88861,-0.730723,-1.25481,0.059315,-0.106054,-0.168299
0.476001,0.0150777,0.349,0.0198599,-0.0421488,-0.0503705
0.555178,0.0162264,0.371878,0.0149724,-0.0606824,-0.0330084
0.540675,0.0376696,0.414648,0.00752714,-0.0841402,-0.0304523
0.462761,0.047867,0.456295,-0.0018881,-0.109276,-0.028806
0.328681,0.0569018,0.500668,-0.00771371,-0.139451,-0.0251123
0.148865,0.051641,0.545552,-0.0117457,-0.165246,-0.0181277
0.0166842,0.0313597,0.603248,-0.00381082,-0.169565,-0.00334179
-0.0340978,0.00671434,0.6581,0.00640965,-0.142487,0.00143439
0.00933888,0.00310603,0.719471,0.00535226,-0.134524,-0.0172656
0.144162,0.00280632,0.775122,0.0105495,-0.13148,-0.0376112
0.370214,-0.00226194,0.836595,0.0220979,-0.109322,-0.0420233
0.620854,-0.0109587,0.901497,0.0331392,-0.0937182,-0.0359793
0.763168,-0.0225937,0.942084,0.0415364,-0.0970254,-0.0251136
0.757635,-0.0269838,0.997634,0.0452082,-0.115202,-0.00926428
0.509952,-0.0425055,0.989829,0.0388667,-0.16362,0.0145522
0.118493,0.00209273,1.01255,0.0237335,-0.217943,0.0356216
-0.344263,0.0206435,1.0582,0.0241109,-0.204348,0.035623
-0.683482,0.0145853,1.09229,0.0426368,-0.181197,0.0403944
-0.862798,-0.013461,1.16681,0.0410957,-0.166427,0.0224916
-0.816021,-0.0415101,1.22952,0.033878,-0.140866,-0.00177764
-0.583826,-0.0731032,1.30082,0.0311052,-0.11929,-0.0373587
-0.129816,-0.100318,1.41411,0.0367197,-0.0925395,-0.0657798
0.399301,-0.143056,1.51587,0.0378938,-0.0840261,-0.0832307
0.888528,-0.119737,1.63345,0.0382463,-0.0835212,-0.101652
1.11173,-0.124848,1.74296,0.0425795,-0.0699387,-0.104074
1.05605,-0.138509,1.8217,0.0684974,-0.0934322,-0.0734496
0.688883,-0.14137,1.87459,0.0882044,-0.132023,-0.0465936
0.0618915,-0.147273,1.90356,0.0908608,-0.162481,-0.0153499
-0.589163,-0.137574,1.92709,0.0881153,-0.206777,0.000628538
-1.02268,-0.0881297,1.95303,0.0697019,-0.231263,0.00834424
-1.16789,-0.0985988,1.96799,0.0496661,-0.186401,0.0259556
-1.032,-0.156586,1.99157,0.0622747,-0.131341,0.0332711
-0.699933,-0.218985,2.04621,0.0732494,-0.114953,0.0255825
-0.252124,-0.250527,2.12206,0.0681732,-0.113023,0.00113034
0.147253,-0.283288,2.2041,0.0561866,-0.109515,-0.0199216
0.491479,-0.256606,2.30286,0.0586989,-0.114282,-0.0229199
0.579595,-0.242731,2.39897,0.060052,-0.113365,-0.0174221
0.408103,-0.227128,2.49783,0.0807834,-0.119181,0.00591838
0.0861211,-0.16605,2.58164,0.108917,-0.146984,0.0271279
-0.204561,-0.0665971,2.6749,0.118553,-0.146646,0.0362576
-0.350642,0.0305361,2.76057,0.114674,-0.0924291,0.0475646
-0.29603,0.114039,2.83893,0.112033,-0.0568836,0.0527732
-0.0654873,0.215457,2.87478,0.111871,-0.0589267,0.0595269
0.257553,0.347398,2.92039,0.101165,-0.0420526,0.062201
0.628586,0.446945,2.9968,0.0912177,0.0110138,0.0662347
0.876624,0.470531,3.03971,0.0865472,0.0315136,0.0841475
0.828869,0.505556,3.04613,0.0846473,0.00580966,0.103188
0.513669,0.561335,3.05836,0.0784789,-0.0389865,0.101741
0.151905,0.672535,3.07249,0.0678015,-0.0578575,0.0906807
-0.0826391,0.792606,3.09063,0.0506379,-0.00472176,0.081883
-0.235364,0.823459,3.11098,0.047948,0.103281,0.0828098
-0.384066,0.789443,3.09365,0.0651696,0.192623,0.0974195
-0.427784,0.735224,3.06935,0.0823923,0.179269,0.0965917
-0.438824,0.715808,2.98605,0.0679708,0.10613,0.101383
-0.483708,0.774241,2.83989,0.02627,0.0701044,0.0955006
-0.53298,0.816152,2.69867,-0.00417179,0.103457,0.0931978
-0.531756,0.818922,2.57963,0.00297064,0.162445,0.100216
-0.496997,0.783974,2.49369,0.0269494,0.198849,0.096336
-0.579733,0.703346,2.40103,0.0513251,0.220606,0.0874882
-0.627313,0.637299,2.2942,0.0636728,0.19404,0.0761343
-0.65323,0.601826,2.19497,0.0650127,0.168564,0.0483035
-0.604246,0.558178,2.10587,0.066335,0.197108,0.042436
-0.497443,0.500335,2.03311,0.0724925,0.242046,0.0426433
-0.381305,0.420667,1.96849,0.0804222,0.276394,0.0571303
-0.314599,0.354393,1.89071,0.0768215,0.277582,0.0663774
-0.260688,0.314445,1.80229,0.0629411,0.256794,0.0629151
-0.213045,0.304207,1.70773,0.0541224,0.226631,0.0530064
-0.176846,0.296471,1.59412,0.0475571,0.21161,0.0337698
-0.139415,0.294906,1.49262,0.0511214,0.214136,-0.000395779
-0.0651352,0.291205,1.39708,0.0641658,0.205327,-0.0282755
0.000540925,0.292564,1.28095,0.0659322,0.171505,-0.0396101
0.0342154,0.302352,1.17909,0.0621232,0.141666,-0.0377712
0.101015,0.313038,1.11751,0.0535711,0.124115,-0.0539123
0.146428,0.30865,1.05226,0.0542699,0.12294,-0.0606183
0.237125,0.288886,0.996091,0.0660214,0.104692,-0.0575707
0.323424,0.268417,0.956282,0.0697452,0.0872748,-0.0477833
0.379475,0.246158,0.924517,0.064939,0.0819132,-0.0386909
0.434527,0.213201,0.906471,0.0587714,0.0724441,-0.029214
0.454516,0.182841,0.883168,0.0540474,0.0567555,-0.0257164
0.418704,0.151043,0.848139,0.0508488,0.028399,-0.0239523
0.2808,0.109036,0.802292,0.0508571,0.00202698,-0.0230098
-0.00452484,0.0613087,0.728129,0.0501709,-0.0144835,-0.00934958
-0.321504,0.0352888,0.652515,0.0447129,-0.0277179,0.00500799
-0.567092,0.0389437,0.615746,0.0312222,-0.0240597,0.00974299
-0.739505,0.0383011,0.575287,0.0243584,0.00423041,0.00203121
-0.831069,0.0349292,0.529068,0.0357373,0.0287354,-0.0119058
-0.845052,0.041222,0.483547,0.0471845,0.0340368,-0.0214643
-0.793891,0.0507046,0.441046,0.0417413,0.0469989,-0.0317969
-0.665756,0.0634912,0.399738,0.0281713,0.0813746,-0.0371832
-0.475394,0.0741638,0.369592,0.0180972,0.11223,-0.042701
-0.286022,0.0749537,0.349674,0.0140499,0.12897,-0.046384
-0.122871,0.0841198,0.322585,0.00557625,0.114827,-0.0447812
0.0322212,0.106659,0.311344,-0.00259393,0.0899273,-0.04024
0.182302,0.110609,0.316059,-0.0136166,0.0906718,-0.0321326
0.32251,0.113403,0.326954,-0.0151045,0.103949,-0.0228199
0.432488,0.096663,0.336176,-0.00899506,0.104469,-0.0192435
0.507409,0.0778547,0.290521,-0.00749421,0.085043,-0.0193276
0.4798,0.101248,0.380815,-0.0201495,0.0824682,-0.0244999
0.458155,0.0855126,0.406687,-0.00632524,0.0880797,-0.0306809
0.429455,0.066126,0.406865,-0.00212562,0.0792123,-0.0261633
0.41649,0.0548925,0.413785,-0.00837433,0.0743505,-0.0264952
0.422501,0.0460844,0.428577,-0.0151428,0.0675578,-0.0200033
0.428223,0.0337169,0.431333,-0.0140598,0.0669579,-0.0139667
0.432757,0.0277968,0.419557,-0.00623095,0.0726851,-0.0137219
0.423272,0.0147883,0.388635,-0.00339901,0.0681945,-0.0078944
0.385954,0.0230277,0.33376,0.000235021,0.0656831,-0.0133885
0.342351,0.0260056,0.266025,0.00754577,0.0553433,-0.0210885
0.307389,0.0255271,0.200634,0.013707,0.0490963,-0.0211933
0.290894,0.0350756,0.154397,0.00889897,0.0499064,-0.021925
0.290762,0.0333468,0.117033,0.00472307,0.055844,-0.0171218
0.307601,0.0307265,0.0827282,0.00339663,0.0506317,-0.0115745
0.334202,0.0346746,0.0555525,0.000171065,0.040833,-0.00558627
0.354382,0.0389858,0.0348078,-0.00237679,0.0317308,-0.00637829
0.366299,0.0438786,0.0204915,-0.00511277,0.0171132,-0.0037564
0.374103,0.0500808,0.0133497,-0.00673628,0.00514176,-0.00529336
0.369067,0.058304,0.014428,-0.00846606,0.000330895,-0.00181068
0.343883,0.0614958,0.0201069,-0.00915319,-0.00325289,-0.0048523
0.300414,0.0610342,0.0221376,-0.00678444,-0.010131,-0.00403761
0.260868,0.0564192,0.0359634,-0.00382352,-0.0208865,-0.00152981
0.237664,0.0537514,0.0536012,-0.0070259,-0.0326034,0.000119932
0.209826,0.0522888,0.0681277,-0.00951809,-0.0360652,0.00105202
0.165356,0.0465691,0.0715171,-0.00855505,-0.0305714,-0.000373833
0.128285,0.0481252,0.0790967,-0.00222939,-0.0363612,-0.00247193
0.0891173,0.0400606,0.0827415,0.000456691,-0.0319791,-0.00665069
0.0542927,0.034159,0.0768837,0.00137019,-0.0181881,-0.00767469
0.033762,0.0247961,0.0813745,3.95775e-05,-0.00835574,-0.00911617
0.0179689,0.0199047,0.0786808,-0.000312805,-0.00385121,-0.00624323
0.00468647,0.0214705,0.0701866,-0.00224954,-0.0059388,-0.00402094
-0.0102949,0.0254448,0.0588237,-0.00160193,-0.00509247,-0.00689328
-0.0304279,0.0231273,0.0472746,-0.00022012,-0.00199217,-0.0106366
-0.054546,0.0290419,0.0363541,-0.00103933,-0.00100031,-0.0130853
-0.0614485,0.0329401,0.0278383,-0.00685608,0.00381145,-0.0121331
-0.0660225,0.0304442,0.0258096,-0.00631046,0.0189881,-0.00953281
-0.0557126,0.0227746,0.00719272,-0.00191319,0.028748,-0.00522816
-0.04604,0.0157611,0.00440546,-0.00144601,0.032776,-0.00462019
-0.0356089,0.0120761,0.01016,-0.00469124,0.0305822,-0.00534641
-0.00715488,0.00776842,0.00817916,-0.00720096,0.0304071,-0.00290287
0.026423,-0.00142637,0.000728966,-0.00290954,0.0362726,0.00503302
0.0395268,-0.0124111,-0.0150793,0.00394511,0.0361884,0.00485491
0.0445939,-0.0267234,-0.0314276,0.00403404,0.015702,-0.000708334
0.0313575,-0.0285317,-0.0460052,0.000223219,0.00724161,-0.000817664
-0.0132564,-0.0350739,-0.0544677,-0.00304419,0.0061501,-0.011695
-0.0563147,-0.0522294,-0.0927461,0.00602382,0.00138861,-0.0133144
-0.144661,-0.0854963,-0.14775,0.0175059,0.000130683,-0.013778
-0.277221,-0.138765,-0.195557,0.0263184,0.00118712,-0.0252368
-0.459272,-0.186183,-0.240157,0.0270633,-0.0282313,-0.0357637
-0.79816,-0.21045,-0.315298,0.0191736,-0.0516254,-0.0690935
-1.37232,-0.280809,-0.488269,0.0171566,-0.0544492,-0.118688
-2.01014,-0.430793,-0.806925,0.0378444,-0.0869119,-0.0958321
0.209826,0.0562376,0.132643,-0.00172183,-0.0340165,-0.0252789
0.185866,0.0662197,0.169926,-0.00339389,-0.0428287,-0.031104
0.159723,0.0811875,0.222724,2.02954e-05,-0.0395859,-0.0426894
0.154323,0.0825239,0.262344,0.0146935,-0.0316236,-0.0512051
0.147522,0.0884421,0.290074,0.0267958,-0.0387275,-0.0467415
0.195914,0.0935711,0.314622,0.0259178,-0.0502265,-0.0397251
0.292024,0.0997889,0.352941,0.0220887,-0.0424753,-0.0396172
0.444092,0.0978728,0.396999,0.0249586,-0.0327686,-0.050987
0.591768,0.087936,0.450045,0.0273114,-0.0376715,-0.0575325
0.697933,0.0702345,0.510164,0.0268736,-0.0777659,-0.0504297
0.720648,0.0614765,0.55312,0.022396,-0.124658,-0.0380387
0.650363,0.0457593,0.609521,0.023733,-0.144164,-0.0304077
0.565266,0.0134481,0.643364,0.0322365,-0.164383,-0.0188705
0.423349,-0.0134983,0.688423,0.033372,-0.190806,-0.0114225
0.22738,-0.0387016,0.7529,0.0343908,-0.189858,-0.0145138
0.0326186,-0.0736209,0.799129,0.0424012,-0.190387,-0.0183583
-0.0641531,-0.0883619,0.856582,0.0438809,-0.211987,-0.0202716
0.00783695,-0.0886725,0.922276,0.0305045,-0.210866,-0.0256595
0.210476,-0.0933224,1.0056,0.0276226,-0.161221,-0.0386094
0.491583,-0.101905,1.08358,0.0413479,-0.126342,-0.050778
0.74436,-0.111404,1.15686,0.0456857,-0.142485,-0.0485675
0.819513,-0.107167,1.24302,0.0406071,-0.152535,-0.0257608
0.716754,-0.0881563,1.334,0.0381499,-0.165534,-0.0104994
0.468975,-0.0839884,1.39973,0.0359106,-0.208182,0.00963642
0.0969523,-0.0814246,1.44201,0.0340559,-0.254185,0.0311201
-0.304464,-0.0768277,1.47555,0.0335682,-0.260745,0.0445312
-0.490369,-0.0687627,1.53032,0.0380569,-0.225492,0.0520582
-0.397334,-0.102671,1.58593,0.036854,-0.180411,0.0459271
-0.119843,-0.142914,1.64687,0.0386695,-0.136082,0.0260285
0.2267,-0.162136,1.71003,0.0461459,-0.101326,0.0065828
0.623131,-0.152405,1.79075,0.049755,-0.0861465,-0.012055
0.946873,-0.139354,1.90028,0.0430992,-0.06346,-0.0164775
1.00215,-0.144327,1.98583,0.0453208,-0.0584081,0.00178856
0.638902,-0.151764,2.02536,0.052385,-0.105672,0.0375906
-0.123964,-0.135773,2.02718,0.0500574,-0.187371,0.0623077
-1.05292,-0.101461,2.01012,0.0445771,-0.243493,0.0743607
-1.71359,-0.012999,2.0064,0.031424,-0.274068,0.0863639
-1.75638,0.125904,2.03535,0.00242697,-0.250835,0.0783787
-1.44186,0.119096,2.08254,-0.00975162,-0.0814016,0.0690423
-0.774285,0.0534453,2.17138,0.0301974,0.0478529,0.0502688
0.0243444,0.00318416,2.26918,0.0673139,0.0498691,0.0152889
0.809655,0.0957149,2.34724,0.0733601,0.0300505,-0.00961607
1.34423,0.14149,2.42672,0.044154,0.0725545,-0.0103457
1.37641,0.113706,2.45623,0.0507754,0.106657,0.0477278
0.914751,0.114491,2.46331,0.0773891,0.0439627,0.0773386
0.121616,0.150205,2.44111,0.074507,-0.0804782,0.0818923
-0.741617,0.219411,2.3958,0.0445806,-0.190946,0.0834069
-1.29169,0.406645,2.31861,0.00588,-0.238212,0.0797043
-1.37568,0.564878,2.2963,-0.0212894,-0.154389,0.0685971
-1.08583,0.566631,2.34511,-0.0059897,0.0137556,0.0576656
-0.518917,0.476344,2.43423,0.0451544,0.115024,0.0347123
0.0207542,0.364273,2.48488,0.0877562,0.122148,0.0209885
0.347807,0.315376,2.48639,0.105661,0.0956709,0.0211955
0.521849,0.309635,2.52145,0.0906732,0.0891676,0.0353281
0.559173,0.272214,2.53113,0.0656786,0.0964569,0.061561
0.440133,0.259751,2.4968,0.0513095,0.0765813,0.0891588
0.0623582,0.250616,2.44611,0.0467917,0.0353966,0.0983428
-0.46118,0.266358,2.38364,0.0559576,0.00353485,0.101429
-1.01262,0.243104,2.29719,0.0633951,-0.0175188,0.0990341
-1.28832,0.325068,2.19578,0.0699415,-0.0331293,0.103551
-1.14535,0.472426,2.19269,0.0461907,0.0138558,0.0681145
-0.761039,0.500053,2.21672,0.0310871,0.16148,0.0553157
-0.32385,0.415239,2.2402,0.0661995,0.25082,0.0520581
-0.00390043,0.35728,2.23391,0.106953,0.224369,0.0541859
0.122358,0.355878,2.20378,0.108585,0.166541,0.04134
0.0450094,0.349068,2.15234,0.0802021,0.145118,0.0248485
-0.189611,0.338331,2.09263,0.0671712,0.14535,0.027042
-0.505788,0.298046,2.06322,0.0749584,0.128036,-0.0024879
-0.942733,0.227144,1.97031,0.0907828,0.0911771,0.001001
-1.32232,0.237448,1.82056,0.0890371,0.02567,0.002877
-1.35058,0.353706,1.74716,0.0571595,0.0153803,-0.00462473
-1.03761,0.418294,1.75695,0.0228581,0.142303,0.0163572
-0.577071,0.362568,1.75875,0.02901,0.290541,0.0512425
-0.143127,0.288316,1.71675,0.0593703,0.317376,0.0775193
0.181806,0.286543,1.6544,0.0654054,0.253339,0.082135
0.426295,0.330903,1.58434,0.0386088,0.205928,0.0625007
0.682342,0.360847,1.53161,0.00941032,0.203013,0.0292485
0.859585,0.348318,1.47691,0.00900537,0.222361,0.00738918
0.90934,0.335181,1.42363,0.0309567,0.214729,-0.0173845
0.865048,0.328524,1.38178,0.04125,0.179335,-0.0323099
