rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.228983,0.262558,2.49043,0.0378643,-0.261906,0.12938
0.0763506,0.228966,2.58694,0.032975,-0.2507,0.0999089
0.478774,0.212868,2.7196,0.028803,-0.240766,0.0611116
0.831297,0.238896,2.89206,0.0292871,-0.213459,0.0245264
1.08845,0.29792,3.04408,0.0280854,-0.184691,0.00268507
1.08773,0.398077,3.10954,0.0288568,-0.182051,-0.00388873
0.741746,0.512288,3.13039,0.0332897,-0.170417,0.00568116
0.346364,0.574636,3.2046,0.0490602,-0.143225,0.030559
0.107124,0.591315,3.35201,0.0715343,-0.1525,0.0780137
-0.0425523,0.601592,3.50172,0.0820229,-0.159361,0.130114
-0.1371,0.646451,3.60913,0.0683495,-0.142287,0.165327
-0.172416,0.751772,3.70743,0.0350139,-0.155682,0.172386
-0.119795,0.860504,3.80645,0.0124675,-0.187127,0.168119
0.0168609,0.91979,3.92278,0.0156723,-0.192887,0.159382
0.183651,0.967546,3.99858,0.0534548,-0.146634,0.158529
0.218044,1.06841,4.0199,0.104519,-0.0786054,0.139496
0.125727,1.17845,4.08888,0.143292,-0.00476092,0.101878
-0.0276794,1.23287,4.14315,0.186507,0.0457774,0.0662708
-0.110736,1.2239,4.10806,0.235093,0.0858898,0.034663
-0.0812374,1.21415,4.08366,0.286821,0.158786,0.00562586
0.0685276,1.44278,4.13791,0.338341,0.261078,-0.0196649
0.184453,1.4089,4.05241,0.346666,0.30447,0.0365298
-0.0109763,1.22414,3.96226,0.306228,0.175197,0.0350093
0.0428724,1.14988,3.80443,0.357657,0.186039,0.0317618
0.10013,1.08754,3.69266,0.362403,0.183824,-0.00459349
0.158177,1.03226,3.57604,0.363422,0.228913,-0.052747
0.240794,0.955083,3.42678,0.360018,0.248016,-0.0924696
0.324778,0.873335,3.27728,0.342546,0.256772,-0.0994577
0.409766,0.78752,3.14088,0.324696,0.280905,-0.0931463
0.490306,0.714567,3.00387,0.298604,0.301391,-0.0723523
0.507659,0.646806,2.85647,0.262411,0.307631,-0.0610425
0.482592,0.569558,2.68236,0.228739,0.300954,-0.0497261
0.469162,0.499979,2.48783,0.203095,0.287874,-0.0386755
0.46522,0.459117,2.30103,0.18381,0.277116,-0.0299409
0.448882,0.419712,2.0908,0.167259,0.283713,-0.0352561
0.388875,0.379828,1.89976,0.145926,0.29429,-0.0513158
0.2484,0.342605,1.71987,0.129362,0.294881,-0.0690401
0.0567217,0.305699,1.49732,0.111906,0.279972,-0.0801777
-0.145439,0.26372,1.26691,0.0895166,0.254724,-0.0835317
-0.342885,0.235243,1.04653,0.0655533,0.250407,-0.0754874
-0.533624,0.218345,0.853962,0.0456673,0.264352,-0.0768719
-0.728927,0.183493,0.688082,0.0332158,0.280201,-0.080262
-0.898861,0.127361,0.563336,0.0341942,0.292253,-0.0868251
-1.03704,0.086077,0.445349,0.0386267,0.310976,-0.0838489
-1.15147,0.0665097,0.326762,0.030093,0.319216,-0.0729454
-1.20756,0.0235341,0.227788,0.00890154,0.316345,-0.0608162
-1.20771,-0.0202414,0.151676,-0.00776118,0.319334,-0.0388998
-1.17224,-0.041489,0.0682516,-0.0198089,0.330955,-0.0288785
-1.14238,-0.0586469,-0.0184509,-0.0304013,0.333392,-0.0261052
-1.14253,-0.0766854,-0.0969044,-0.0327838,0.322957,-0.0254491
-1.1792,-0.0821768,-0.177702,-0.0318292,0.3057,-0.0261077
-1.2487,-0.0885814,-0.244872,-0.0343919,0.279135,-0.0232674
-1.3327,-0.107081,-0.303389,-0.0295572,0.258668,-0.0199015
-1.37437,-0.119617,-0.369933,-0.0244997,0.244713,-0.0137886
-1.34371,-0.110206,-0.435527,-0.0364572,0.244113,-0.00719487
-1.23059,-0.0761303,-0.491613,-0.0530223,0.256774,-0.0133021
-1.04454,-0.0448062,-0.54473,-0.0666145,0.268956,-0.0254071
-0.819959,-0.00583508,-0.602704,-0.0680215,0.271791,-0.0374396
-0.608967,0.022082,-0.655358,-0.0578244,0.259717,-0.0464551
-0.408279,0.0233921,-0.700809,-0.0382712,0.231168,-0.0524489
-0.25369,0.0208562,-0.754203,-0.019986,0.192225,-0.0501151
-0.177661,0.0277936,-0.787148,-0.00902408,0.161925,-0.0482779
-0.144499,0.0120338,-0.778302,-0.000573933,0.138031,-0.0404462
-0.129731,-0.00413485,-0.744386,0.0025574,0.108876,-0.0199016
-0.126168,-0.010368,-0.711446,-0.00219136,0.0852068,-0.0112184
-0.111237,0.00311331,-0.69,-0.0108217,0.0650904,-0.0141215
-0.0819557,0.0142416,-0.666685,-0.0159155,0.0565145,-0.0248976
-0.050854,0.0146711,-0.634768,-0.0142254,0.0597284,-0.0341872
0.0109708,0.0146309,-0.615238,-0.0148047,0.0606942,-0.0353051
0.072548,0.0127892,-0.611429,-0.0179585,0.0458701,-0.0353899
0.144209,0.00807804,-0.600872,-0.017006,0.0397831,-0.032699
0.218956,0.00708805,-0.589886,-0.0133644,0.0406256,-0.0271054
0.287867,-0.000954966,-0.561824,-0.0119675,0.040266,-0.0121018
0.331695,-0.00909149,-0.535059,-0.00553447,0.0260048,0.0100435
0.329534,-0.00948484,-0.527652,-0.00265157,0.00185126,0.0252993
0.285515,-0.00847167,-0.514507,-0.00749087,-0.0182183,0.030651
0.225241,-0.00635579,-0.496234,-0.0111854,-0.0253561,0.0242823
0.172382,-0.00403475,-0.472939,-0.00874853,-0.0230205,0.0105175
0.133816,-0.00254071,-0.43592,0.00104934,-0.0128225,-0.00184846
0.110252,-0.0151673,-0.390562,0.00644982,-0.00880423,-0.000245571
0.0977644,-0.0284722,-0.321638,0.0105441,-0.0102598,0.00857008
0.0811704,-0.0429978,-0.240271,0.00968891,-0.018471,0.0169006
0.0719603,-0.0638391,-0.200497,0.00391442,-0.0405405,0.0269548
0.0368109,-0.0702709,-0.182004,-0.0120381,-0.0725754,0.0375378
0.018704,-0.0555998,-0.133943,-0.0352855,-0.0819484,0.0409246
0.0213275,-0.0274012,-0.0733799,-0.0454965,-0.0626327,0.0311045
0.0438155,-0.0207178,-0.00626956,-0.0413217,-0.0287943,0.0207333
0.0992456,-0.0255086,0.0491945,-0.0287563,-0.00499731,0.0180947
0.135961,-0.0104298,0.0955266,-0.0200689,-7.92742e-06,0.00434357
0.177508,-0.00127421,0.132259,-0.0180997,0.00573972,-0.00453997
0.20185,-0.0087537,0.19221,-0.0175815,-0.00140569,0.00124485
0.22644,-0.0227831,0.226717,-0.0161614,-0.0181298,0.0125519
0.237054,-0.0130391,0.228014,-0.0155092,-0.0333979,0.0131919
0.269424,-0.00354159,0.254646,-0.0167395,-0.0257293,0.0135111
0.286549,-0.0029067,0.310878,-0.0111082,-0.00430608,0.0162487
0.272956,0.00557141,0.354211,-0.00520509,0.0191576,0.0215581
0.225578,0.0317777,0.376295,-0.000581861,0.019756,0.0219207
0.209139,0.0453442,0.409792,0.000775576,0.0170554,0.0243203
0.235497,0.053829,0.462228,-0.00922,0.0398597,0.030317
0.213745,0.0874015,0.476884,-0.0283103,0.0822526,0.0268435
0.200429,0.179241,0.416157,-0.0578773,0.0961722,-0.00103211
0.191309,0.234676,0.348741,-0.0899847,0.116823,-0.0371691
0.231237,0.200967,0.313441,-0.118202,0.204986,-0.0309666
0.274229,0.11657,0.102308,-0.123904,0.307459,-0.0442647
0.0256574,0.0111636,-0.517941,-0.129048,0.339956,-0.101245
-0.492336,-0.0871649,-1.38331,-0.133274,0.387284,-0.124086
-1.30929,-0.288686,-2.23259,-0.0978312,0.568212,-0.0906022
-2.42861,-0.466755,-3.1461,0.00930518,0.918447,-0.0621026
-3.29941,-0.516282,-4.62172,0.121468,1.33133,-0.0609
-3.91756,-0.255576,-6.06445,0.258234,1.684,-0.0661125
-3.40295,0.3795,-6.99435,0.427737,2.18796,-0.0140005
0.0796817,-0.0913885,0.149893,-0.0587762,0.0136364,0.0112357
0.0500285,-0.0828584,0.159041,-0.0668222,-0.00983316,-0.000723895
0.0752353,-0.0895349,0.170517,-0.0830926,-0.0543949,0.0116175
0.121369,-0.0740728,0.189402,-0.08825,-0.0600681,0.0143817
0.160655,-0.0479285,0.192995,-0.0738097,-0.0325874,-0.0161396
0.192245,-0.0424018,0.179423,-0.0515903,-0.0257062,-0.0100753
0.19663,-0.0190555,0.164499,-0.02521,-0.0173687,0.00107598
0.131528,-0.00187386,0.148358,-0.0148858,0.0141135,-0.0029921
-0.0016645,0.00242289,0.112935,-0.00217932,0.03558,0.00738335
-0.0918933,-0.0260382,0.0900221,0.0001546,0.025642,0.0345774
-0.0509919,-0.0515101,0.0895584,-0.0152036,0.0329905,0.0425851
0.0516582,-0.0700056,0.0869315,-0.0426566,0.0494571,0.0157919
0.176189,-0.0922324,0.0968302,-0.0687413,0.0360412,-0.00158174
0.313767,-0.0931368,0.122742,-0.0730365,0.0203642,0.00628977
0.349287,-0.0791326,0.116839,-0.0747216,-0.00184405,0.0104551
0.263413,-0.0493543,0.101603,-0.0750457,-0.0282111,0.0161204
0.0786397,-0.0152088,0.0882404,-0.0672485,-0.0371116,0.0142204
-0.0590928,0.0112724,0.0637279,-0.0519909,-0.0421454,0.0183638
-0.149089,0.0225762,0.0360808,-0.0354297,-0.0471656,0.0336469
-0.144753,0.0286559,0.0328589,-0.0359981,-0.0158094,0.0281608
-0.0340262,0.0237735,0.0384622,-0.0348276,0.0171326,0.0133883
0.0874331,0.000665234,0.061562,-0.0314557,0.0344855,0.00961541
0.153831,-0.0116953,0.0867613,-0.0267209,0.0287732,-0.000211179
0.181908,-0.0295362,0.0935186,-0.0333963,-0.00618517,-0.0111578
0.261777,-0.0546993,0.12818,-0.0375533,-0.0428416,0.00412714
0.352219,-0.0499227,0.14928,-0.031384,-0.0405939,-0.008757
0.317549,-0.0545604,0.150869,-0.0329603,-0.0479744,-0.0176215
0.18056,-0.0406494,0.163465,-0.0310803,-0.0660546,-0.00653969
0.0471538,-0.0391881,0.176307,-0.0269605,-0.0796586,-0.00409316
-0.0269718,-0.0442827,0.190612,-0.017447,-0.0862414,0.00596184
-0.0267191,-0.0406235,0.225153,-0.0128921,-0.0719947,-0.00467133
0.0262994,-0.0601659,0.233943,-0.00886478,-0.0575626,-0.0229187
0.10635,-0.0707003,0.267559,0.00183332,-0.0542899,-0.0295925
0.179304,-0.0687558,0.331264,0.0118797,-0.0591143,-0.0322341
0.293537,-0.0794575,0.399184,0.0159223,-0.0612912,-0.0250653
0.431043,-0.0875337,0.472255,0.00930434,-0.0798056,-0.0106021
0.485846,-0.0880858,0.525564,-0.000631765,-0.111254,-0.00639755
0.505645,-0.0916335,0.600329,-0.00362574,-0.14359,0.00222386
0.529873,-0.0961494,0.704248,-0.00406684,-0.182259,0.00816292
0.556518,-0.0992556,0.80621,-0.00798341,-0.205139,0.00656069
0.499788,-0.108649,0.881686,-0.00788409,-0.227969,0.00137556
0.422218,-0.121722,0.983777,-0.00391549,-0.245114,-0.00685561
0.458271,-0.146649,1.08058,0.0140143,-0.237902,-0.0222936
0.656066,-0.172923,1.18956,0.0333117,-0.212369,-0.0264603
1.00062,-0.213936,1.31894,0.0363978,-0.172158,-0.0147601
1.34057,-0.222044,1.43059,0.0271712,-0.146991,-0.0161731
1.63605,-0.208354,1.52401,0.0110107,-0.15441,0.000220612
1.819,-0.178921,1.64658,0.00172633,-0.178046,0.0224354
1.81647,-0.123476,1.79307,-0.000237286,-0.207613,0.0642726
1.61417,-0.0818364,1.92178,-0.00518212,-0.249871,0.101991
1.30545,-0.0489373,2.02913,-0.0060654,-0.302943,0.127511
0.861174,0.00981985,2.07937,0.00306537,-0.336773,0.127802
0.314423,0.0805345,2.11079,0.0161218,-0.333995,0.113767
-0.0955026,0.0801145,2.20324,0.040287,-0.307548,0.092823
-0.188701,0.0383016,2.3241,0.0783592,-0.278499,0.0926249
-0.00839368,0.0132299,2.41831,0.102696,-0.226181,0.0856412
0.32794,0.0242913,2.51402,0.0950262,-0.158163,0.0752553
0.700079,0.0919679,2.64291,0.0734479,-0.113554,0.0716453
0.98718,0.180423,2.75717,0.0455823,-0.123161,0.0907241
1.02483,0.259651,2.84245,0.0201713,-0.167567,0.135608
0.827333,0.365575,2.99687,0.00659224,-0.210657,0.159823
0.503397,0.476321,3.17238,-0.00052458,-0.260389,0.168126
0.075267,0.564151,3.24466,-0.000208706,-0.320977,0.163359
-0.360626,0.624878,3.24053,0.0128559,-0.347869,0.154536
-0.659033,0.676532,3.2194,0.0416127,-0.313988,0.1238
-0.68805,0.711695,3.29279,0.0823475,-0.207516,0.0981568
-0.418051,0.723109,3.47914,0.14056,-0.050978,0.078651
-0.0620507,0.727647,3.5906,0.1944,0.0616834,0.056525
0.214827,0.765532,3.58903,0.217461,0.09412,0.0458721
0.346576,0.815348,3.61248,0.207881,0.0652482,0.0385723
0.384572,0.863969,3.67262,0.192887,0.0136047,0.0428268
0.283462,0.914382,3.7064,0.184079,-0.0434167,0.0509764
0.0680509,0.972016,3.74719,0.180393,-0.0680475,0.0622916
-0.188543,1.0141,3.84047,0.190318,-0.0681162,0.0668739
-0.377644,1.03105,3.93337,0.204763,-0.0665323,0.0691046
-0.476058,1.30314,4.01772,0.224705,-0.0599304,0.0564822
-0.33312,1.24795,4.07208,0.227934,-0.0225449,0.106922
-0.611772,1.09596,4.20854,0.204947,-0.0715182,0.119376
-0.386661,1.00876,4.22158,0.298047,0.0541777,0.0303902
-0.0730967,0.994948,4.21232,0.349725,0.0922958,0.00707519
0.141929,1.02838,4.1888,0.365593,0.173058,-0.019669
0.299238,1.04989,4.1367,0.369252,0.240768,-0.0636414
0.399258,1.01116,4.03677,0.365957,0.250775,-0.0914831
0.551943,0.94122,3.88418,0.38154,0.264624,-0.0954689
0.766593,0.883896,3.69101,0.390824,0.29398,-0.0996675
1.01061,0.821533,3.48376,0.381806,0.346345,-0.110594
1.1663,0.767419,3.24585,0.3561,0.40176,-0.132579
1.23743,0.735588,2.95667,0.316098,0.438682,-0.146505
1.2412,0.696515,2.65948,0.272689,0.43356,-0.132677
1.17252,0.646084,2.37642,0.227571,0.410696,-0.097775
1.04234,0.575585,2.08554,0.186768,0.392918,-0.058082
0.863124,0.514557,1.7519,0.151587,0.385519,-0.0283339
0.638935,0.458852,1.42995,0.114413,0.370862,-0.0292216
0.373461,0.433583,1.15991,0.0831233,0.353916,-0.0383015
0.0819401,0.395434,0.919836,0.0562736,0.344224,-0.059757
-0.244161,0.328649,0.679642,0.0393701,0.331457,-0.0706248
-0.590417,0.249615,0.484504,0.0319749,0.320447,-0.0762326
-0.915611,0.168318,0.325497,0.0259092,0.301595,-0.067323
-1.18954,0.0841543,0.213378,0.0143063,0.286146,-0.0491946
-1.3954,0.0144526,0.114651,-0.00646389,0.281797,-0.0349635
-1.57135,-0.0301375,0.0267611,-0.0348228,0.29537,-0.0310556
-1.74134,-0.0742506,-0.0417567,-0.050852,0.31611,-0.0293416
-1.90821,-0.100284,-0.116147,-0.0578004,0.323694,-0.0210807
-2.04816,-0.0933802,-0.217029,-0.0617149,0.321111,-0.00475001
-2.17685,-0.120261,-0.29185,-0.0447268,0.30576,-0.00360602
-2.27675,-0.161702,-0.362317,-0.021413,0.293771,0.00544251
-2.34162,-0.188282,-0.450712,-0.0178068,0.278563,0.0114679
-2.34717,-0.19121,-0.532209,-0.0426874,0.27101,0.00252635
-2.31458,-0.173476,-0.628134,-0.0826995,0.272227,-0.00566882
-2.2265,-0.114809,-0.708366,-0.118231,0.279033,-0.01843
-2.02981,-0.0615979,-0.712595,-0.108011,0.302651,-0.0493751
-1.7388,-0.0458305,-0.691805,-0.0556575,0.322873,-0.0528512
-1.43894,-0.0511238,-0.701067,-0.00227153,0.305832,-0.0445043
-1.15,-0.0533571,-0.732267,0.0172526,0.25913,-0.0370644
-0.876626,-0.0397896,-0.753106,0.00174737,0.218878,-0.0434323
-0.583601,0.00419785,-0.770174,-0.029031,0.198002,-0.0630859
-0.28496,0.0614795,-0.785693,-0.0576946,0.190487,-0.0812416
-0.0440654,0.110574,-0.780585,-0.0665467,0.186781,-0.107309
0.106688,0.153765,-0.774599,-0.0545528,0.177528,-0.12428
0.195616,0.189283,-0.764296,-0.0220654,0.149022,-0.112656
0.224193,0.168346,-0.729754,0.0202569,0.116422,-0.0722212
0.219537,0.10693,-0.704956,0.0711553,0.091051,-0.0252756
0.181316,0.042113,-0.683183,0.0961829,0.0586304,0.00896913
0.12957,-0.00389606,-0.670827,0.0868301,0.0285313,0.0229306
0.0847807,-0.0229853,-0.666439,0.0577695,0.0115163,0.018876
0.0687323,-0.0121884,-0.665257,0.0196826,5.55813e-05,0.00376875
0.0794715,0.0146173,-0.669285,-0.0164449,-0.00213334,-0.0179136
0.0987959,0.0393616,-0.675486,-0.0365297,-0.00130424,-0.0406353
0.112013,0.0417358,-0.670755,-0.0360456,-0.000771075,-0.0444541
0.107975,0.0158593,-0.64455,-0.0211681,-0.00394377,-0.034896
0.0838419,-0.00362282,-0.590803,-0.00591511,-0.00790468,-0.0159046
0.0747217,-0.0177131,-0.541719,-0.000635087,-0.0165625,-0.00331289
0.0709245,-0.0154558,-0.483273,-0.00472242,-0.0266689,0.0153243
0.0694028,-0.0231012,-0.414732,-0.0130299,-0.036563,0.026624
0.0575613,-0.0307098,-0.377557,-0.0129122,-0.0461532,0.0263926
0.0224076,-0.0347185,-0.36262,-0.0118189,-0.0576893,0.0173677
-0.0115836,-0.030683,-0.340561,-0.0128834,-0.0640097,0.00623667
-0.052139,-0.0211289,-0.301894,-0.012597,-0.0651217,-0.00220395
-0.0731495,-0.0173927,-0.25582,-0.0137594,-0.0615093,0.000255231
-0.0730148,-0.016826,-0.211118,-0.00956756,-0.058796,0.0074411
-0.0624607,-0.0219001,-0.16429,-0.00274837,-0.0590037,0.0235617
-0.0506665,-0.025459,-0.106329,0.00341874,-0.0599743,0.0319825
-0.0274794,-0.0193622,-0.0691492,0.00228202,-0.0663588,0.0337502
0.000572288,-0.00702361,-0.0455909,-0.00274611,-0.0717615,0.0277609
0.0357276,0.00399815,-0.00648447,-0.00816405,-0.0647197,0.0212418
0.0666954,0.0191219,0.0413792,-0.00446868,-0.055215,0.0240929
0.0666142,0.0254669,0.0813399,0.00358486,-0.0493709,0.0202625
0.0481116,0.0285511,0.12058,0.0142973,-0.0488699,0.0175763
0.0334237,0.0188804,0.161857,0.0187746,-0.050159,0.0196487
0.0217973,0.0174931,0.199599,0.020698,-0.0434411,0.0139884
0.0321684,0.0298494,0.236058,0.0105015,-0.0372913,0.00655794
0.0767656,0.0361734,0.280196,-0.00254893,-0.0337015,0.00601923
0.114948,0.0358701,0.308525,-0.0133815,-0.0341387,0.0138885
0.12212,0.0397782,0.318404,-0.0203063,-0.0317895,0.0172415
0.111066,0.044591,0.33646,-0.0202944,-0.0259445,0.0137857
0.0958473,0.0419361,0.364046,-0.0164941,-0.0146122,0.00351018
0.0831664,0.0351714,0.383797,-0.00878054,-0.00265667,-0.00866991
0.0745349,0.0298207,0.391185,-0.00357652,0.00699401,-0.0114823
0.0545175,0.0238965,0.407656,-0.00527334,0.0129283,-0.0126522
0.0234506,0.0113201,0.415651,-0.00445819,0.00997594,-0.00580048
-0.0151139,0.00177987,0.408996,-0.00776595,0.00448865,-0.00263625
-0.0367924,-0.00254551,0.411738,-0.0138548,0.0124707,-0.00100518
-0.030816,-0.0055658,0.427153,-0.0178586,0.0291595,0.00598406
-0.0120993,-0.00389679,0.438231,-0.0143775,0.0479302,0.0111245
0.00119999,-0.00447017,0.432098,-0.0119957,0.0564989,0.0107209
0.022475,-0.00150451,0.423662,-0.011277,0.0625849,0.00196457
0.0483641,0.00039246,0.404672,-0.00887191,0.0633573,-0.00562435
0.0680607,0.00536628,0.375653,-0.0100677,0.0657713,-0.0131837
0.0706906,0.0134764,0.339823,-0.0119282,0.0648244,-0.0151617
0.051367,0.0170826,0.302049,-0.0167987,0.0629158,-0.00931001
0.0203539,0.00808031,0.296861,-0.0129941,0.0709844,0.0059889
-0.0163003,-0.0100169,0.295827,-0.00183797,0.086627,0.0176597
-0.0443127,-0.0382283,0.276562,0.00580114,0.0963404,0.0283145
-0.0682378,-0.0468918,0.245413,0.00182641,0.0959297,0.0332745
-0.0850333,-0.0356027,0.219474,-0.012563,0.0958057,0.0228128
-0.0932924,-0.0252793,0.19225,-0.0293344,0.0977991,0.0138605
-0.0856768,-0.0130637,0.16444,-0.0380495,0.0955994,0.0170917
-0.0905023,0.00465362,0.127451,-0.0388398,0.089662,0.013697
-0.099548,-0.00108603,0.0908738,-0.0337207,0.086866,0.0148917
-0.0942352,-0.00431518,0.07114,-0.0266142,0.0910636,0.0184796
-0.0675873,0.00194032,0.0595992,-0.0251192,0.102896,0.0152695
-0.0233239,0.00542284,0.0588365,-0.030142,0.115895,0.0103731
0.00702576,0.0156584,0.0594434,-0.0327271,0.119829,0.0153882
-0.0155864,0.0169645,0.0668976,-0.03061,0.120661,0.0170602
-0.111843,0.00700402,0.0527623,-0.0235032,0.108349,0.0219769
-0.219537,-0.0291798,0.0109579,-0.0197253,0.0835427,0.0390763
-0.267772,-0.0527828,0.0126186,-0.0157819,0.0810761,0.0563806
-0.22728,-0.029343,0.0915694,-0.0159514,0.124388,0.053414
-0.151682,0.00674257,0.151967,-0.0174314,0.152982,0.0432237
-0.0976911,0.0261843,0.192076,-0.0219749,0.142831,0.0425289
-0.130806,0.0219624,0.213041,-0.0191413,0.107388,0.0450453
-0.399058,0.0834309,0.197513,-0.0290277,0.0657874,0.0636606
-0.874408,0.141945,0.195046,-0.0525579,0.0546511,0.0837466
-1.34208,0.133808,0.190625,-0.0872144,0.0633559,0.101197
-1.75907,0.102048,0.070859,-0.123218,0.123332,0.0222243
-1.84632,0.0681733,-0.127835,-0.149616,0.247265,-0.112553
-1.66007,-0.0139285,-0.604295,-0.172502,0.415179,-0.225751
-1.40097,-0.0713739,-1.30162,-0.194713,0.682328,-0.224275
-1.19151,-0.0564472,-1.9214,-0.235351,1.05933,-0.166882
0.106474,-0.0756366,0.126778,0.00194591,-0.0653235,0.0547498
0.0648889,-0.0902719,0.132885,0.025173,-0.0778028,0.0516857
0.0325249,-0.0930922,0.116743,0.0248885,-0.0651476,0.0219562
0.0480238,-0.0824279,0.096631,0.0332721,-0.0410266,0.0280731
0.0836225,-0.0659105,0.0888916,0.0502822,-0.0487729,0.063876
0.13356,-0.0389218,0.0868228,0.0594779,-0.0653716,0.0858303
0.196006,-0.0151856,0.0984055,0.0481942,-0.063235,0.0772833
0.256268,-0.0241546,0.122628,0.0491277,-0.0702742,0.0554098
0.282061,-0.0431592,0.150295,0.0713224,-0.0885973,0.0694627
0.229191,-0.0367564,0.172882,0.0765561,-0.116038,0.0679629
0.173697,-0.0131888,0.226853,0.052595,-0.143813,0.0567797
0.161142,-0.0112928,0.287629,0.0388586,-0.160457,0.0333145
0.159532,-0.00692624,0.344695,0.0333376,-0.178761,0.0373249
0.131465,0.00275548,0.397687,0.029697,-0.177012,0.0364041
0.0976411,0.0156079,0.43142,0.0427239,-0.173692,0.0325383
0.0675322,0.00648171,0.46591,0.0648994,-0.171104,0.0375136
0.0817067,-0.00212989,0.48743,0.0800197,-0.159926,0.0538286
0.131922,-0.00948041,0.498553,0.0916018,-0.14632,0.0186842
0.166844,-0.0371624,0.500368,0.0961641,-0.128443,0.00851476
0.195524,-0.0654449,0.525005,0.0982991,-0.111049,0.0280846
0.195748,-0.103489,0.555727,0.104502,-0.122847,0.028414
0.10379,-0.130782,0.600221,0.105373,-0.15214,0.0313591
-0.0120772,-0.12132,0.673174,0.0888252,-0.178033,0.0433978
-0.0705286,-0.114033,0.748788,0.0726135,-0.197593,0.0394193
-0.0429979,-0.0971875,0.803872,0.0687666,-0.20542,0.0323197
0.0230698,-0.0826829,0.859364,0.0700536,-0.197541,0.0316913
0.146502,-0.0882926,0.929791,0.0869419,-0.183881,0.0385311
0.210929,-0.0805296,0.982556,0.123853,-0.190955,0.0312638
0.206887,-0.0819416,1.04351,0.157166,-0.220699,0.0340216
0.223083,-0.097134,1.13141,0.171219,-0.248592,0.0756925
0.311124,-0.10959,1.21027,0.188301,-0.256811,0.0761246
0.428805,-0.139403,1.28677,0.204896,-0.265761,0.0647922
0.51778,-0.162962,1.4103,0.223322,-0.292283,0.0979216
0.437247,-0.136821,1.52707,0.223705,-0.333599,0.134232
0.230219,-0.0642145,1.62267,0.198522,-0.383499,0.15231
0.0964902,-0.00230149,1.76215,0.17499,-0.422563,0.161045
0.135305,0.0465188,1.9185,0.188365,-0.435854,0.163616
0.306481,0.107701,2.04017,0.214969,-0.420867,0.170823
0.562155,0.200028,2.14868,0.237206,-0.398449,0.16864
0.784069,0.306926,2.25302,0.262303,-0.380001,0.132169
0.931641,0.373415,2.33072,0.290304,-0.368041,0.124124
0.966901,0.358082,2.42661,0.320588,-0.386918,0.2027
0.727589,0.326766,2.59384,0.365758,-0.43123,0.305496
0.317151,0.361533,2.78035,0.388673,-0.475656,0.359739
-0.18296,0.460183,2.9283,0.386585,-0.528186,0.346521
-0.604038,0.571654,3.05602,0.372525,-0.559929,0.302502
-0.815527,0.656335,3.17488,0.356418,-0.536429,0.292608
-0.741095,0.678903,3.27027,0.370361,-0.442856,0.300126
-0.477526,0.732037,3.41618,0.413801,-0.338108,0.299655
-0.0719942,0.818807,3.6151,0.459203,-0.249267,0.276692
0.265851,0.942447,3.79663,0.480739,-0.218559,0.263626
0.36848,1.11447,3.89558,0.483302,-0.206899,0.247523
0.187824,1.29891,3.88966,0.459484,-0.200281,0.291257
-0.313103,1.39277,3.85016,0.446075,-0.202262,0.365494
-0.887241,1.42804,3.94141,0.459499,-0.188249,0.419245
-1.28694,1.42523,4.18312,0.494747,-0.150937,0.423922
-1.44212,1.33801,4.39287,0.52812,-0.0926383,0.363977
-1.34372,1.24429,4.50336,0.536438,-0.00738251,0.24281
-0.99639,1.20059,4.57871,0.514917,0.105764,0.119645
-0.669109,1.21557,4.57764,0.464334,0.246274,0.0498863
-0.462587,1.23585,4.55839,0.422218,0.391052,0.0167173
-0.399394,1.28685,4.5665,0.404487,0.479931,0.0267422
-0.566069,1.31194,4.54524,0.392995,0.509325,0.0320819
-0.880423,1.3007,4.49137,0.387212,0.512722,0.0452597
-1.25772,1.40473,4.03447,0.396596,0.515164,0.0365341
-1.48373,1.2284,2.48475,0.262347,0.478729,0.015446
-1.37651,1.35146,3.4004,-0.00386661,0.354567,-0.00929068
-1.58646,1.26894,4.49872,0.395576,0.639099,-0.0711689
-1.76581,0.956901,4.30227,0.720865,0.794495,-0.0546207
-1.63222,0.645698,3.78448,0.701791,0.728818,-0.0543693
-1.48285,0.515572,3.42698,0.575821,0.773701,-0.0743569
-1.30353,0.649393,3.31362,0.366637,0.874309,-0.087635
-1.16691,0.991578,3.98447,0.217588,0.91353,-0.122086
-0.637613,0.456666,4.30873,0.282687,0.980147,-0.150761
-0.51502,0.269149,2.91519,0.485103,0.822803,-0.0359744
-0.563952,0.415405,2.2299,0.223649,0.553118,-0.134901
-0.44991,0.697757,2.42618,0.0582097,0.635498,-0.221241
-0.339728,0.72549,2.48949,0.0443588,0.714641,-0.245373
-0.311883,0.67616,2.15453,0.110298,0.666428,-0.187764
-0.349873,0.611954,1.86911,0.172444,0.567148,-0.153177
-0.457453,0.57021,1.75774,0.190131,0.52078,-0.123019
-0.593721,0.513912,1.69712,0.162783,0.500566,-0.0983334
-0.626477,0.576529,1.70553,0.101717,0.45315,-0.0655847
-0.870984,0.601494,1.507,-0.0472557,0.380808,-0.0726083
-1.29925,0.618536,0.966637,-0.0745946,0.318745,-0.0513946
-1.41044,0.398929,0.687958,0.0899152,0.358849,-0.0630897
-1.319,0.184401,0.840117,0.239604,0.4638,-0.0433056
