rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.00710804,-0.00426202,0.00795355,0.00496274,-4.3571e-05,0.00174381
-0.00838685,-0.00584105,-8.97269e-05,0.0017525,0.00198036,-0.00142336
-0.0132173,0.000651741,-0.0077322,0.00600362,0.00183466,-0.000297546
-0.00840696,0.00108171,-0.00733006,0.00366068,0.00510761,-0.00204517
-0.00288436,0.00259651,-0.00875219,0.00269008,0.00175297,0.00106084
-0.0143802,0.00580349,-0.00655721,0.00259393,0.000480503,0.00249875
-0.0174297,0.00450147,-0.00784379,0.00246656,-0.0048553,-0.00181121
-0.0146168,-0.00333638,-0.0132319,0.00165844,-0.00679553,0.000480771
-0.014654,-0.00775855,-0.013923,0.00569141,-0.00318953,0.00188458
-0.00399537,-0.00659306,-0.0171182,0.00417125,0.00252235,0.00333506
0.00286653,-0.0105012,-0.016331,0.00209016,0.00344038,0.00323643
0.0158894,-0.00977337,-0.00919934,0.00403279,0.00271133,0.00401641
0.0118294,-0.00286007,0.00406773,0.000321329,0.00861216,0.00509989
0.00984764,0.00189267,0.0152839,-0.00423872,0.0102144,0.000294611
0.00878371,-0.00342406,0.0264684,-0.00435001,0.00188756,0.000611186
0.0111281,-0.00219851,0.0311239,0.0010159,-0.00291005,0.0011071
0.00262811,-0.00217747,0.0364363,0.000841975,0.00134754,-0.00144595
0.00329271,-0.0034418,0.0355958,0.00200939,0.00755712,-0.00170815
-0.00710161,-0.00275125,0.0283662,0.00336599,-0.00056988,-0.00162065
-0.0108008,0.00100571,0.0225743,0.00385469,-0.00479266,-0.00277708
-0.0199589,-0.00152616,0.0173239,0.00402737,-0.00860086,-0.00137985
-0.0307329,0.000986001,0.0155569,0.0050984,-0.00576997,-0.00310741
-0.0305106,0.00491283,0.0172416,0.00253761,0.00114557,-0.00352854
-0.0251424,0.00983379,0.0166096,-0.000219703,0.0028297,-0.00231445
-0.0185215,0.00709633,0.0122958,0.00122941,-4.8995e-05,0.00163376
-0.00766361,0.00495761,0.0173593,0.00315517,0.00263819,0.002874
-0.00399137,0.00203372,0.0209687,0.00293255,0.00520608,0.00464331
-0.00078203,0.00386308,0.022724,-0.000570238,0.00747469,0.0025482
0.0026404,0.00415576,0.026417,0.00123084,0.00860363,0.00147641
0.00030504,0.00664079,0.027658,0.00122523,0.000285119,0.00128509
0.012428,-0.00560496,0.0300684,0.00350332,-0.00390643,0.0019529
0.0112437,-0.00264216,0.0249669,0.00447583,-0.00360909,0.00482284
0.00969132,0.000414354,0.019529,0.00563931,0.00234067,0.00351046
0.0122002,0.00114812,0.0154597,0.00364703,-0.00280085,0.00158489
0.00622408,-0.00266313,0.00987582,0.00309831,-0.00650293,-0.00066863
0.00371548,-0.000195277,0.00656312,0.00435835,-0.001335,-0.00265239
0.00164195,0.00179863,0.0097906,0.00283849,0.00183195,-0.000334501
-0.00258888,0.00307788,0.00935864,0.00242203,0.0011735,-0.000425085
0.00122663,0.00158917,0.0092332,0.00300616,0.00365582,-0.00238107
0.0058053,0.00328278,0.00724915,0.00355399,0.00511926,0.000451863
0.0100632,0.00310807,0.00680839,0.00323033,0.00439453,0.00191976
0.0105849,-0.00150905,0.00898579,0.00184977,0.00121519,0.00252427
0.00890229,0.00484472,0.00420196,0.00223637,0.00414008,-0.000178799
0.0197388,0.00270747,0.000535849,0.00188142,0.00265124,-0.00085938
0.0198535,0.000883736,-0.00963316,0.00532615,-0.00197971,0.00282504
0.0202694,-0.00247381,-0.00799426,0.00568813,-0.00217733,0.0021645
0.0296954,-0.00614258,-0.00806723,0.00349814,-0.00295156,0.00448884
0.0358366,-0.00935412,-0.0026445,0.00185597,-0.00281912,0.00626647
0.0409227,-0.0108663,0.00296146,0.000320971,0.0047999,0.00307167
0.0452925,-0.00671553,0.0131488,-0.00290179,0.00677198,0.00290178
0.0421071,-0.0086378,0.0228902,-0.00374091,0.00400269,0.00158906
0.0349656,-0.00528997,0.0291726,-0.00219929,0.00315106,-0.000396684
0.0251828,-0.00330272,0.0296024,0.000531614,0.00337261,-0.003098
0.00352783,9.91859e-08,0.0343441,0.000243008,0.00192192,-0.00487767
-0.00908463,0.00474053,0.031081,0.00138944,0.000776976,-0.00947875
-0.0200895,0.0100117,0.0260588,0.00310993,-0.00336355,-0.00680143
-0.0269666,0.00944014,0.0203926,0.00322717,-0.00482008,-0.00465488
-0.0324378,0.00997883,0.0149121,0.00398302,-0.00337625,-0.00472961
-0.032573,0.0130854,0.00636151,0.0049668,-0.00163329,-0.00285077
-0.031063,0.00885707,0.00168793,0.00582534,-0.00454715,-0.000864491
-0.0273346,0.00546128,-0.00229882,0.00616086,-0.00579455,0.00160575
-0.0175836,0.0025605,-0.00503442,0.00650227,-0.00298977,0.00443661
-0.00657997,0.00325105,-0.0118897,0.00381559,-0.00399807,0.00666048
0.00116181,-0.00438659,-0.0129373,0.00456291,-0.00281534,0.00332548
0.0110453,-0.00827241,-0.0148815,0.00472695,0.00450769,0.00574626
0.0219043,-0.00599774,-0.00858787,0.0032559,0.00637367,0.00493324
0.0273438,-0.011604,-0.00824539,0.00204021,0.00402793,0.00386037
0.0346301,-0.00760239,-0.0069463,0.0016647,0.00271681,0.00345959
0.0364125,-0.00649532,0.00327198,0.000635505,0.0041061,0.00161828
0.0326577,-0.00711873,0.00669947,-0.00156516,0.00535882,0.00100531
0.0223936,-0.00417274,0.00911735,0.000194788,0.00597635,-0.00156413
0.0209466,-0.00377503,0.0120953,0.000228405,-0.000329912,-0.00171089
0.00973549,-0.00462671,0.00992349,0.00305676,-0.00734991,-0.00307752
-0.00284654,-0.00128211,0.013828,0.00218594,-0.00310215,-0.00388038
-0.0141847,0.00386924,0.00316865,0.00221097,-0.00385225,-0.00334907
-0.028095,0.000669551,0.00238914,0.00457597,-0.0081175,-0.00535923
-0.0444716,0.00472848,-0.00110759,0.00446165,-0.00750691,-0.00583242
-0.0560794,0.0121464,-0.00118242,0.00250816,-0.00485507,-0.00591636
-0.0605275,0.0134154,-0.00397581,0.0027796,-0.0056209,-0.00317085
-0.0583764,0.00987926,-0.00353346,0.00532794,-0.000862122,-0.00151803
-0.0544169,0.0122023,-0.00733113,0.0032596,0.00226107,0.000801682
-0.0512084,0.0154025,-0.0100521,0.00355506,0.00202489,0.00189745
-0.0465393,0.0117436,-0.0147262,0.00399148,0.00397569,0.00329882
-0.0501684,0.00977337,-0.0226712,0.00382149,-0.00228536,0.0016402
-0.0556021,-0.00112695,-0.033155,0.00630355,-0.00295562,-0.000775918
-0.0584209,-0.00822201,-0.0386155,0.00657839,-0.000380844,-0.000277027
-0.0520115,-0.0163971,-0.0378621,0.00472945,0.0034517,0.000546947
-0.0358758,-0.030749,-0.0307464,0.00309044,0.00641248,-0.000307605
-0.0301522,-0.0416181,-0.0105155,0.00103694,0.013722,0.00396647
-0.0708423,-0.0673685,0.0388619,-0.00388044,0.0238793,-0.000526294
-0.165741,-0.0906504,0.141097,-0.0102746,0.033732,-0.0103615
-0.101107,-0.128915,-0.321754,0.0124736,0.0311432,0.00733072
0.0178554,-0.114654,-0.333315,0.00910324,0.0793177,0.00256005
0.0940053,-0.0732627,-0.34842,-0.00188828,0.0855882,0.0152294
0.0855972,-0.0649177,-0.352183,-0.00292253,0.0457867,0.0256462
0.0372126,-0.0781581,-0.361945,0.0130562,0.00165063,0.0250923
0.00710955,-0.108386,-0.36494,0.0272614,-0.0295798,0.0212035
-0.0152972,-0.128344,-0.368956,0.0211917,-0.0427932,0.0118167
-0.0533077,-0.122585,-0.384041,0.00393409,-0.0317232,3.49581e-05
-0.0811645,-0.100521,-0.381917,-0.0154752,-0.00226688,-0.00695252
-0.0861877,-0.0651952,-0.360867,-0.026633,0.0144041,-0.00389126
-0.106483,-0.067784,-0.318508,-0.018311,0.00700909,0.00117335
-0.101838,-0.0973875,-0.277075,-0.00186247,0.00035876,0.00503424
-0.043356,-0.113641,-0.260315,0.00558716,0.00225765,0.0103901
0.0119701,-0.110808,-0.278632,-0.00419593,0.0163953,0.00993732
0.0412872,-0.0926225,-0.30395,-0.0180448,0.0412051,0.00633359
0.0360351,-0.078771,-0.310338,-0.0237709,0.0503567,0.00402239
-0.0374881,-0.0897678,-0.271288,-0.0135006,0.0333707,0.00852111
-0.103865,-0.122168,-0.242965,0.00190181,0.0164931,0.0161276
-0.111292,-0.143258,-0.224336,0.0145146,0.0142055,0.0274949
-0.0813378,-0.161226,-0.213745,0.0142757,0.0325166,0.0239676
-0.0038212,-0.158682,-0.225483,0.00187612,0.0501298,0.0176703
0.0734543,-0.136687,-0.236229,-0.0117427,0.0584941,0.00869757
0.121838,-0.125165,-0.242523,-0.0213962,0.0613553,0.0017224
0.140056,-0.120131,-0.23452,-0.0202689,0.0389404,-0.00210857
0.0982135,-0.124049,-0.225804,-0.0229389,0.00430828,-0.00513875
0.02448,-0.127374,-0.243335,-0.0231799,-0.0298053,0.000150383
-0.0677666,-0.122082,-0.265804,-0.0245453,-0.0529407,0.00459597
-0.114363,-0.132899,-0.295624,-0.0263367,-0.0583302,0.00280666
-0.118364,-0.133668,-0.330266,-0.0256485,-0.0618278,0.0165463
-0.0646509,-0.139442,-0.360604,-0.0301915,-0.0673369,0.0148613
0.0159542,-0.149405,-0.397248,-0.0457827,-0.076477,0.0155536
0.0974638,-0.157667,-0.445368,-0.0586188,-0.0861258,0.00698164
0.167681,-0.158565,-0.510952,-0.0741971,-0.0973529,0.00544694
0.178628,-0.149244,-0.569171,-0.0863981,-0.118363,0.00909716
0.10691,-0.175588,-0.638655,-0.0929865,-0.137838,0.0123296
0.0174615,-0.203423,-0.733236,-0.0956202,-0.159115,0.0263438
-0.0858,-0.216287,-0.822038,-0.102809,-0.194554,0.0442103
-0.14925,-0.24877,-0.908622,-0.113777,-0.225471,0.0582277
-0.151498,-0.294714,-1.00973,-0.115062,-0.237911,0.0714962
-0.0881867,-0.313555,-1.10988,-0.122391,-0.229144,0.0827123
-0.00251605,-0.330265,-1.22809,-0.141099,-0.20947,0.0715267
0.117178,-0.351735,-1.3562,-0.161833,-0.213564,0.0611351
0.248076,-0.357997,-1.48313,-0.175511,-0.238274,0.0617452
0.338834,-0.382371,-1.58895,-0.178415,-0.271706,0.056958
0.294761,-0.403454,-1.69159,-0.170291,-0.293998,0.0712471
0.138248,-0.430843,-1.81517,-0.162357,-0.281029,0.0770607
0.0307352,-0.50745,-1.96974,-0.162951,-0.271135,0.0736639
0.141869,-0.575318,-2.12973,-0.166671,-0.296368,0.0985883
0.390778,-0.629693,-2.26273,-0.162111,-0.291204,0.112358
0.707753,-0.653365,-2.33866,-0.157498,-0.221665,0.0947995
0.966736,-0.686506,-2.41364,-0.154844,-0.15431,0.076945
1.14163,-0.727838,-2.49857,-0.152612,-0.145157,0.0656108
1.08769,-0.762331,-2.55706,-0.152703,-0.18806,0.0601482
0.712252,-0.798653,-2.56955,-0.147177,-0.235283,0.0678968
0.149825,-0.887072,-2.60566,-0.131167,-0.257137,0.069012
-0.278122,-0.999401,-2.70533,-0.115949,-0.272522,0.0778499
-0.488884,-1.09022,-2.84295,-0.106886,-0.288627,0.097316
-0.390382,-1.144,-2.9485,-0.109533,-0.264686,0.0805421
-0.0564726,-1.16623,-3.06068,-0.115528,-0.224138,0.047843
0.343333,-1.16896,-3.17501,-0.124391,-0.195978,0.0175187
0.669444,-1.16677,-3.28222,-0.133703,-0.195107,0.0100566
0.786771,-1.16465,-3.36235,-0.133487,-0.223013,0.0290389
0.617105,-1.13559,-3.38352,-0.134265,-0.259829,0.0540533
0.170998,-1.13227,-3.38324,-0.135105,-0.288777,0.0623122
-0.379692,-1.2046,-3.43725,-0.133654,-0.289774,0.0807823
-0.858486,-1.29699,-3.56134,-0.139065,-0.267694,0.11678
-0.972039,-1.37175,-3.67835,-0.153065,-0.222034,0.120722
-0.885664,-1.39268,-3.78195,-0.163476,-0.140306,0.117189
-0.603812,-1.35795,-3.86116,-0.195127,0.00222397,0.0611564
-0.169176,-1.36375,-4.00321,-0.248193,0.104331,0.0252524
0.237529,-1.34933,-4.08361,-0.307085,0.110717,0.0128224
0.466373,-1.29549,-4.02384,-0.351011,0.0994385,0.0291815
0.398922,-1.23812,-3.90583,-0.35785,0.0815549,0.0597919
-0.0174924,-1.24762,-3.81637,-0.337343,0.039544,0.0884568
-0.673076,-1.31279,-3.78711,-0.299898,-0.00833309,0.123209
-1.41435,-1.37688,-3.80868,-0.259756,-0.0695965,0.137105
-1.92393,-1.45302,-3.8128,-0.241493,-0.145857,0.157448
-1.98252,-1.37983,-3.78138,-0.258454,-0.191867,0.212581
-1.81977,-1.22347,-3.79653,-0.323425,-0.0861152,0.217178
-1.42772,-1.06434,-3.94173,-0.408774,0.136299,0.105495
-0.922407,-0.993236,-4.04718,-0.440341,0.269359,0.0373032
-0.694859,-0.955583,-3.96281,-0.428016,0.313496,0.00382015
-0.782037,-0.952747,-3.87102,-0.385863,0.368906,0.000436902
-0.960775,-0.938899,-3.81572,-0.357414,0.383672,0.0340005
-1.21927,-0.923944,-3.64646,-0.329016,0.347796,0.0458894
-1.53731,-0.940623,-3.39288,-0.268289,0.340941,0.0247793
-1.6996,-0.942836,-3.13633,-0.23187,0.346975,-0.0153162
-1.65189,-0.888986,-2.8763,-0.230166,0.341396,-0.0441745
-1.46909,-0.797734,-2.60643,-0.233426,0.379986,-0.0635149
-1.1615,-0.720024,-2.35894,-0.227277,0.449002,-0.0818369
-0.879067,-0.666534,-2.15625,-0.206555,0.489126,-0.0833477
-0.635576,-0.631292,-1.97956,-0.166191,0.512788,-0.0743852
-0.469565,-0.608178,-1.84956,-0.1191,0.522189,-0.0654805
-0.359313,-0.570994,-1.73912,-0.0906494,0.504132,-0.0664449
-0.264474,-0.545814,-1.65364,-0.084365,0.469042,-0.0840963
-0.231882,-0.538831,-1.59367,-0.0713049,0.426952,-0.107253
-0.199944,-0.526435,-1.51785,-0.0536516,0.375404,-0.122311
-0.149862,-0.503879,-1.4631,-0.0336663,0.323739,-0.131119
-0.172248,-0.471699,-1.38717,-0.00602192,0.295041,-0.13605
-0.205693,-0.461976,-1.27467,-0.00825948,0.257924,-0.121448
-0.258523,-0.429896,-1.15194,-0.00573593,0.240796,-0.110359
-0.300772,-0.398004,-1.05796,-0.00529021,0.227292,-0.0978975
-0.350104,-0.366505,-0.980444,-0.00457394,0.18619,-0.0929192
-0.371382,-0.340762,-0.883446,-0.0080204,0.176455,-0.0846938
-0.343997,-0.312445,-0.747915,-0.0201173,0.188168,-0.0842705
-0.230113,-0.340539,-0.678829,-0.042177,0.199739,-0.0910768
-0.114419,-0.408597,-0.766359,-0.0485912,0.215592,-0.104653
0.0187869,-0.38885,-0.856853,-0.00793064,0.287551,-0.121936
0.199532,-0.3599,-0.723727,0.0409662,0.370109,-0.124341
0.280216,-0.305314,-0.532067,0.00276661,0.391213,-0.107252
0.36153,-0.0310566,-0.388133,-0.111014,0.521059,-0.101509
0.375829,0.223055,-0.217109,-0.189328,0.674231,-0.0983677
0.458512,0.179809,-0.0111301,-0.179754,0.579558,-0.0570906
0.558025,0.0482069,0.099439,-0.0912255,0.310158,-0.00586689
0.57739,-0.0518302,0.205421,-0.00787097,0.128101,0.00653881
0.541641,-0.0996759,0.345675,0.00724846,0.0729587,0.00325025
0.487336,-0.0932239,0.494458,-0.00764394,0.0519529,-0.00271691
0.378574,-0.0335762,0.646509,-0.0157123,0.0190327,-0.00592059
0.209737,0.0608973,0.871106,-0.00868124,-0.00417355,-0.0116773
0.0206661,0.0293026,1.01607,0.0176228,-0.0257251,-0.0135302
-0.10485,-0.0370186,0.888418,0.0331262,-0.063726,0.0108879
-0.181816,-0.00455341,0.747904,0.0136327,-0.113155,0.0268643
-0.219564,0.0653503,0.643469,-0.0104267,-0.104562,0.0258173
-0.207587,0.0935818,0.515819,-0.0174518,-0.0874734,0.0279638
-0.17515,0.0858938,0.356208,-0.00756741,-0.0904396,0.0344581
-0.113916,0.0667894,0.202378,0.00150752,-0.0951724,0.0328641
0.00282809,0.0495409,0.0753936,0.00822401,-0.097319,0.035626
0.105297,0.0272954,-0.011981,0.0131888,-0.0989677,0.0325038
0.175734,-0.0211302,-0.0969422,0.0216617,-0.0923204,0.0213891
0.196358,-0.0773654,-0.164634,0.0275067,-0.0943588,0.00518025
0.133441,-0.12228,-0.208402,0.03206,-0.102962,-0.0135344
0.0537658,-0.145505,-0.255025,0.0293033,-0.117472,-0.020454
-0.00397949,-0.139461,-0.280637,0.0183383,-0.126643,-0.0255841
-0.0471534,-0.109489,-0.288492,0.00282174,-0.100737,-0.0277551
-0.0813431,-0.0797449,-0.294241,-0.00535035,-0.0545762,-0.0252307
-0.0969449,-0.0541911,-0.299501,-0.00786948,-0.0166258,-0.0215986
-0.112441,-0.0473246,-0.286827,-0.00379401,0.0101842,-0.0196456
-0.110784,-0.03842,-0.270005,-0.00258726,0.0378776,-0.0156982
-0.0824115,-0.0223164,-0.245551,-0.00456864,0.0707546,-0.0144267
-0.0398513,-0.00718651,-0.225024,-0.00861001,0.1005,-0.00991272
0.00331884,0.00747526,-0.201334,-0.0112755,0.116996,-0.00975478
0.0446082,0.0156973,-0.166052,-0.00937033,0.116724,-0.00299716
0.0744675,0.0180153,-0.133228,-0.0107028,0.101112,-0.000427
0.105138,0.01013,-0.0961422,-0.00840622,0.0723696,0.00619782
0.103623,-0.00633233,-0.0681756,-0.00587261,0.0401498,0.00813915
0.0681366,-0.0290067,-0.0291203,0.00130558,0.0193516,0.00221229
0.0375425,-0.0388913,0.00201204,0.00309581,0.0104687,-0.00400414
0.0194671,-0.0325269,0.0186874,-0.000185847,0.0120872,-0.00862848
0.0266616,-0.0313208,0.0248572,-0.00275165,0.0216136,-0.00600898
0.0604564,-0.0350535,0.022863,0.00127035,0.019724,0.00157928
0.0782322,-0.0288755,0.0226044,0.00516486,0.0122403,0.00970398
0.0850232,-0.00878321,0.0301111,0.00204092,0.0071936,0.00643051
0.0805823,0.0148007,0.0275094,-0.00352955,-0.00240049,0.00251907
0.0615065,0.0285966,0.0139744,-0.00379252,-0.015873,-0.00229102
0.0371332,0.0253036,-0.000600521,0.000378132,-0.0236584,-0.00754875
0.0153842,0.0202729,-0.0181076,0.00599515,-0.0320027,-0.00211369
0.00300126,0.00912016,-0.0348144,0.00939113,-0.0437608,0.00240047
-0.00297524,-0.00727309,-0.0461289,0.00922453,-0.0491898,0.00755751
-0.000436984,-0.0145981,-0.0561027,0.00909913,-0.0439587,0.00924587
-0.00116273,-0.0213545,-0.064992,0.00951105,-0.0294907,0.00501949
0.00509197,-0.0283749,-0.058936,0.00560457,-0.0171671,0.00495387
0.0150698,-0.0250199,-0.059924,0.00238627,-0.00604802,0.00379802
0.032962,-0.020456,-0.0592457,-0.000157714,0.00954694,0.00239022
0.0507005,-0.0191841,-0.0504434,0.000604689,0.0196395,0.00512928
0.0651617,-0.0136468,-0.0406012,0.00159633,0.0232081,0.0056219
0.0632982,-0.0141016,-0.0368927,0.000538349,0.0251462,0.00227278
0.0532193,-0.0141624,-0.0273051,0.00119692,0.0235823,-0.00300156
0.0455924,-0.0147761,-0.0167987,0.00115317,0.014888,-0.00372779
0.0411178,-0.0141058,-0.00571299,0.000376344,0.0101277,-0.00149895
0.0282925,-0.0094724,0.0123938,-0.000963986,0.00796601,-0.00262987
0.00711687,0.00210703,0.0274615,-0.00509357,0.00617322,-0.00578487
-0.0100658,0.00599228,0.0439587,-0.00727487,0.00301966,-0.00698186
-0.0255982,0.0163229,0.0489495,-0.00692713,-0.00268269,-0.00888224
-0.0460391,0.0224651,0.051251,-0.00381184,-0.00539801,-0.00694549
-0.0624439,0.0247517,0.0504693,-0.00159854,-0.0136125,-0.00580609
-0.0684408,0.0191732,0.0494025,0.00262487,-0.0186189,-0.00509322
-0.0663846,0.0227783,0.0430005,0.00266409,-0.0192672,0.000195846
-0.0585194,0.0206801,0.0356547,0.00694561,-0.0123025,0.00357626
-0.0562104,0.0233572,0.0318988,0.00454599,-0.00868481,0.00391675
-0.0488752,0.0158483,0.0275723,0.00537449,-0.00542161,0.00266821
-0.0576831,0.0189213,0.0221072,0.00545865,-0.00100842,0.00439823
-0.0576613,0.016773,0.0201253,0.00610805,0.002507,-0.0018627
-0.048446,0.0142558,0.0158743,0.00290716,0.00146553,-0.000428021
-0.0375258,0.0111922,0.0133792,0.00298285,0.00616631,0.00316728
-0.0245186,0.00491513,0.00744302,0.00520307,0.0113814,0.00523686
-0.0168734,0.00377839,0.00481981,0.00639731,0.0123188,0.00469647
-0.007037,-0.000196908,0.00463179,0.00334448,0.00958687,0.00304437
0.0111977,0.00422201,1.94628e-05,0.00128609,0.00823641,0.00601947
0.01487,0.00203902,-0.00529035,0.00367212,0.00569704,0.00684059
0.0127708,0.00292219,-0.00534042,0.00455624,0.00242832,0.00363934
0.00875582,0.00287052,-0.00716894,0.00354433,-0.00126287,0.00185156
0.00988067,0.0038991,-0.01327,0.00148278,-0.00268608,-0.000961185
0.0173381,-0.00723717,-0.0151938,0.00370562,-0.00471815,0.000233948
0.0187523,-0.00652485,-0.0173928,0.00661588,-0.00576839,0.00321353
0.0228879,-0.00526197,-0.0191952,0.00445771,-0.0029045,0.00503832
0.0266409,-0.00433047,-0.0223274,0.00164258,0.00116915,0.000736356
0.0199063,-0.00284256,-0.0205633,0.00286734,0.0037584,0.00090611
0.0137629,-0.00623919,-0.0142506,0.00327528,0.00156364,-0.000469446
0.0098811,-0.00989864,-0.0116087,0.00421864,-0.00507739,-0.000276975
0.00759488,-0.0124887,-0.00642139,0.00379801,-0.00458783,-0.00108014
0.00530456,-0.00750935,-0.00412628,0.00166106,-0.00207469,0.0013807
5.83977e-05,-0.00452421,0.000967016,0.00146735,0.000504971,-0.00137216
0.00118332,-0.000212022,0.00630665,-0.000189781,-0.000237554,-0.00175203
0.00344664,0.00627021,0.0138485,-0.00232053,0.00109515,0.000662744
-0.00112042,0.00814241,0.0180714,-0.00279266,0.00262064,0.00134081
-0.0127114,0.0077966,0.024993,-0.00153857,0.00128719,0.00114189
-0.0232304,0.0175366,0.0328136,-0.00214338,-0.0016036,-0.00306642
-0.0426214,0.0238051,0.0329252,-0.00365615,-0.00568751,-0.00497537
-0.0566434,0.014439,0.0286144,-0.000539005,-0.00367934,-0.00698388
-0.0574749,0.0106891,0.0253059,0.00431609,-0.00529024,-0.00381392
-0.0502186,0.0076957,0.019676,0.0060879,-0.00921655,9.69172e-05
-0.039131,0.0054977,0.0180549,0.00401855,-0.00704297,0.00328434
-0.03037,0.0018244,0.017567,0.00237691,-7.16746e-05,0.00481361
-0.0122971,0.00353904,0.0150791,0.00339538,0.00382376,0.00612181
0.00262542,0.00859452,0.021471,0.00187916,0.00620675,0.00515741
0.00650228,0.00845434,0.0162932,0.00265813,0.00578642,0.00567508
0.00513288,0.00758082,0.0145587,0.00326586,0.0056757,0.00173616
0.00102406,0.000856971,0.00784862,0.00682813,0.00562835,0.000532627
0.00520309,5.3762e-05,0.00194093,0.00654024,0.000143796,0.000273466
-0.00054664,-0.00366325,-0.0104734,0.00639707,-0.00131544,0.00132669
0.00574961,-0.000668787,-0.0155275,0.00863254,-1.34408e-05,0.00259174
0.00203153,-0.00291912,-0.0260944,0.0064168,-0.000195056,0.00113285
0.00438311,-0.00411142,-0.0282071,0.00901479,0.0013482,0.0021293
0.00152081,-0.0051195,-0.0395732,0.00535512,-0.00331935,0.00066708
-0.00487824,-0.00456343,-0.0414529,0.00441194,-0.00339836,0.00201809
-0.0077941,-0.00435147,-0.0325403,0.000658035,-0.00378254,0.000208974
-0.00794776,-0.00342815,-0.0239333,-0.00192809,-0.00674799,-0.00157727
-0.000886759,-0.000722816,-0.0228483,-0.000890672,-0.00365624,0.00367989
0.00455568,-0.00103228,-0.0210184,0.000842988,0.00298348,0.00109901
0.00323964,-0.002985,-0.0206832,0.00271589,0.00390726,0.00383449
0.00557657,-0.0064338,-0.0171867,0.00121915,0.00229588,0.00113821
0.000475748,-0.0060007,-0.0168029,0.00281382,0.0020898,0.000944376
-0.00495018,-0.00376844,-0.0138125,0.00235045,0.00269249,-0.000715733
-0.0204418,-0.00584677,-0.00981905,0.000850737,-0.000767499,-0.00249308
-0.0261396,-0.00438949,-0.000552318,0.000508845,-7.77841e-06,-0.000996463
-0.0368355,-0.000113385,0.00286425,-0.000166774,-8.98242e-05,-0.00327726
-0.0371133,-0.00282528,0.00927448,-0.0024448,-0.00215065,-0.00480081
-0.0343781,-0.006813,0.00942442,-0.00200617,-0.00398183,-0.00139546
-0.0291844,-0.0167785,0.0155918,0.00157857,-0.000392437,0.00405884
-0.0375301,-0.0299848,0.0302969,0.00138593,-0.000909209,0.00469017
-0.0783622,-0.0602353,0.0790632,-0.0015499,-0.0020932,0.000209756
-0.138945,-0.0636474,0.124382,-0.00716615,-0.00456673,-0.00258766
0.0670168,0.0703523,-0.0613936,-0.00811398,-0.0146937,-0.0260465
0.0495009,0.0716684,-0.0728843,0.000285685,-0.0111306,-0.0226418
0.105215,0.0719478,-0.0935411,-0.00406259,-0.0143811,-0.0169562
0.132215,0.0966472,-0.076067,-0.00889677,-0.0202971,0.00154206
0.129459,0.0916983,-0.0543391,-0.0178208,-0.00789303,0.0151928
0.142181,0.0640825,-0.0584825,-0.0244663,0.00961971,0.0253279
0.153297,0.0463419,-0.0618769,-0.0305758,0.0231495,0.0393886
0.169591,0.0282778,-0.0541423,-0.0374794,0.0429434,0.0412917
0.158991,0.0264949,-0.0492386,-0.0381842,0.0530737,0.0568051
0.149733,0.0195198,-0.0328019,-0.0382757,0.0417804,0.0628965
0.0918709,-0.00661802,-0.0179931,-0.0304864,0.0166504,0.0770659
0.0372272,-0.0335262,-0.0183063,-0.0137454,0.0105041,0.0878614
0.016332,-0.0641464,-0.0310543,-0.00684983,0.00648719,0.0798588
0.0308303,-0.0965661,-0.0608311,-0.00528747,-0.00888258,0.0567699
0.102637,-0.129531,-0.0894055,-0.00193352,-0.0246435,0.0373015
0.190438,-0.149465,-0.103864,0.00685889,-0.0347153,0.0235582
0.307843,-0.159729,-0.126553,0.00882179,-0.0322043,0.00567839
0.398473,-0.16031,-0.142278,0.0029065,-0.035995,-0.0047417
0.386379,-0.16219,-0.164497,-0.00169647,-0.0358275,-0.0121464
0.348,-0.148062,-0.197353,-0.00751781,-0.0293152,-0.00646591
0.264788,-0.131643,-0.218047,-0.00965828,-0.0366403,0.00106424
0.134985,-0.134484,-0.217745,-0.00694823,-0.0610212,0.00557679
0.00879719,-0.147111,-0.208891,-0.00695956,-0.0917925,0.00787812
-0.0438309,-0.155864,-0.231764,-0.0186616,-0.107849,0.0144975
-0.00996777,-0.13152,-0.272216,-0.0348461,-0.0896847,0.0166593
0.0846021,-0.0896269,-0.298422,-0.0502983,-0.0508494,0.0165521
0.204763,-0.0772904,-0.339015,-0.0590634,-0.0228531,0.0117103
0.310018,-0.067876,-0.37486,-0.0562637,-0.0183212,0.0129902
0.381312,-0.0666932,-0.39583,-0.0523324,-0.0213307,0.0116134
0.397054,-0.0822599,-0.435731,-0.0528879,-0.0404778,0.0163584
0.367318,-0.106052,-0.496523,-0.0554152,-0.0671703,0.0247456
0.288274,-0.131137,-0.554704,-0.0588968,-0.0998632,0.0375662
0.184893,-0.163822,-0.599923,-0.062817,-0.137904,0.0507034
0.0886145,-0.220696,-0.669029,-0.0657783,-0.181341,0.0599755
0.00617312,-0.267782,-0.740805,-0.0657672,-0.216844,0.0750794
-0.0171539,-0.313012,-0.815939,-0.0690632,-0.230949,0.0858862
0.0436429,-0.373713,-0.907644,-0.0744337,-0.229207,0.0939365
0.173894,-0.430312,-1.00261,-0.0787199,-0.224598,0.09842
0.340471,-0.484342,-1.10151,-0.0851503,-0.220789,0.096822
