rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
1.03336,-0.538341,0.2992,-0.47508,-0.87085,0.113957
0.488736,-0.401544,0.182449,-0.452946,-0.889034,0.056853
-0.0423511,-0.240686,-0.0177687,-0.43619,-0.896942,0.0020518
-0.35535,-0.163514,-0.0756104,-0.376504,-0.822299,-0.0319518
-0.367745,-0.172175,-0.0650446,-0.268649,-0.664975,-0.0312824
-0.249706,-0.251238,-0.0793545,-0.156691,-0.491803,-0.0267447
-0.056881,-0.379233,-0.103643,-0.0862725,-0.297559,-0.0686101
0.231938,-0.44399,-0.0969522,-0.0728191,-0.119005,-0.114413
0.487941,-0.35841,-0.0898487,-0.12164,-0.0103792,-0.10008
0.557718,-0.202002,-0.132881,-0.190954,0.0222695,-0.075478
0.561121,-0.106362,-0.193953,-0.218357,-0.00925934,-0.0307558
0.409505,-0.142071,-0.191346,-0.165126,-0.0746961,-0.0259815
0.15307,-0.26895,-0.157207,-0.0810003,-0.0850474,-0.0655546
0.041885,-0.337326,-0.157639,-0.0391088,-0.0646478,-0.08149
0.0529608,-0.296088,-0.200118,-0.0506022,-0.0679171,-0.0592657
0.0788011,-0.204244,-0.22376,-0.0863963,-0.0913082,-0.0274067
0.125986,-0.178827,-0.250398,-0.0832689,-0.0960217,-0.0504081
0.226235,-0.188197,-0.263004,-0.0352981,-0.0796669,-0.0928819
0.316944,-0.178019,-0.247757,0.0178073,-0.0413288,-0.111048
0.307869,-0.126934,-0.235996,0.0387519,0.00649446,-0.081275
0.203433,-0.0736993,-0.251216,0.0248013,0.0344486,-0.0606639
0.0454381,-0.0475917,-0.267981,0.00456351,0.0367209,-0.043837
-0.0606277,-0.0387503,-0.277049,-0.00974363,0.0380763,-0.0220089
-0.0598151,-0.031559,-0.272198,-0.0142154,0.0614634,-0.000888586
0.00413806,-0.0491225,-0.247568,-0.0109377,0.0976937,-0.0235761
0.126247,-0.0820189,-0.230447,-0.00162184,0.127294,-0.0578693
0.258397,-0.108044,-0.218592,0.0100515,0.127038,-0.0612212
0.350884,-0.149485,-0.180851,0.023927,0.113053,-0.0662097
0.408091,-0.185199,-0.157234,0.0321,0.0931613,-0.062526
0.423679,-0.18776,-0.143922,0.0304144,0.0676448,-0.0436035
0.404177,-0.164263,-0.148394,0.0143114,0.0446292,-0.0240866
0.389682,-0.123807,-0.15181,-0.00305277,0.0313832,-0.0310367
0.360634,-0.0856517,-0.164574,-0.0106899,0.0171912,-0.0189389
0.323132,-0.0593026,-0.183388,0.00124896,0.0162282,0.00151068
0.326592,-0.0787504,-0.173131,0.0278478,0.0373285,0.00257152
0.31479,-0.108314,-0.127693,0.0497696,0.0656208,-0.00899756
0.280439,-0.113696,-0.0833384,0.0440485,0.100895,-0.0184598
0.253328,-0.0915922,-0.0457044,0.0148295,0.0998502,-0.0313811
0.134411,-0.0480812,0.00148546,-0.0210431,0.063636,-0.0409545
-0.00479195,0.00869114,0.0262877,-0.0392836,0.0210599,-0.0238866
-0.128319,0.0438917,0.0261591,-0.0378985,-0.0341956,-0.00474888
-0.221324,0.0451322,0.00395234,-0.0232242,-0.0675192,0.0220524
-0.174563,-0.00172023,-0.0203237,-0.00132316,-0.0582615,0.0135512
0.0405047,-0.00471548,-0.0177183,0.00486177,0.01748,-0.0112151
0.0363795,-0.0157633,-0.0125718,0.00656527,0.016602,-0.0110134
0.0355763,-0.0212202,-0.00784812,0.00551879,0.0154451,-0.00998175
0.0372837,-0.0135562,-0.00309971,-0.00129968,0.0159355,-0.00860214
0.0321658,-0.0088828,0.00248068,-0.00453168,0.0235689,-0.0103015
0.0105519,-0.0193067,0.0134601,-0.00282395,0.0294875,-0.00969172
-0.0213765,-0.0259286,0.0246504,0.000229061,0.030588,-0.011824
-0.0349019,-0.0228663,0.0338871,0.001275,0.0336694,-0.0144877
-0.0522206,-0.0240808,0.0590633,0.00429314,0.0334524,-0.0126684
-0.0819774,-0.0163294,0.0915909,0.00293136,0.0366886,-0.0103873
-0.11791,-0.0069029,0.116554,0.00016278,0.0444202,-0.00758219
-0.207631,0.00543712,0.174779,-0.00137722,0.0479096,-0.00311899
-0.335301,0.00746854,0.23499,-0.00324333,0.0539922,-0.00874364
-0.474468,0.00769545,0.279167,-0.00333792,0.0592382,-0.00826216
-0.558764,0.015633,0.332264,-0.00568628,0.0641333,-0.00967622
-0.602567,0.0232619,0.395786,-0.00585455,0.0710396,-0.00844061
-0.632671,0.0280438,0.445674,-0.00312853,0.0825728,-0.00453151
-0.652802,0.0222296,0.494008,-0.00170219,0.096124,-0.00453508
-0.654107,0.0124594,0.545697,0.000597954,0.114155,-0.000679847
-0.608882,-0.00349932,0.616974,0.00368524,0.130772,-0.00231361
-0.603076,-0.0296099,0.711448,0.00821346,0.134907,-0.0162537
-0.588986,-0.0232998,0.751759,0.0144274,0.132052,-0.0247122
-0.583304,0.00160843,0.791406,0.0131723,0.11073,-0.0236298
-0.640416,0.00236902,0.856604,0.0122763,0.121336,-0.0163649
-0.672448,-0.00874192,0.877018,0.0126213,0.1647,-0.0175612
-0.608772,-0.0239595,0.89811,0.0132089,0.190552,-0.0241471
-0.479116,0.030924,0.976651,0.0129265,0.199264,-0.00781535
-0.25386,0.114218,1.07412,0.00268137,0.205362,-0.0219424
-0.0987213,0.206677,1.20116,-0.0108194,0.236842,-0.0714089
0.124031,0.338181,1.39562,-0.0340987,0.331755,-0.159443
0.212484,0.545715,1.64216,-0.0783197,0.458422,-0.237105
0.0602027,0.867752,1.86372,-0.147613,0.648754,-0.241915
-0.249733,1.26539,2.12704,-0.211866,0.850066,-0.20963
-0.648308,1.74771,2.61591,-0.246217,0.987037,-0.212639
-1.46498,2.23534,3.29818,-0.240025,1.07164,-0.253305
-2.45456,2.54735,3.9237,-0.228627,1.22681,-0.278886
-2.83766,2.30759,4.49562,-0.214992,1.52008,-0.324104
-2.39718,1.72686,5.38882,-0.152664,2.02723,-0.373706
-1.02576,1.22583,6.41288,-0.100186,2.81948,-0.500371
0.194992,0.944981,7.21339,-0.149049,3.53235,-0.727532
1.12047,0.527698,7.84057,-0.332356,4.00091,-0.900701
1.74536,0.101733,8.58167,-0.52499,4.09162,-1.01365
2.10963,-0.138524,9.20705,-0.68585,4.06472,-1.04505
2.31198,-0.0588286,9.6451,-0.91151,4.08486,-0.951048
2.18426,0.29207,9.88151,-1.25812,3.9377,-0.847762
1.91347,0.65856,9.85885,-1.67351,3.51329,-0.709717
1.50566,1.00691,9.6098,-2.0074,2.92584,-0.485262
1.55163,1.27324,9.10709,-2.2087,2.36895,-0.383503
1.77087,1.30842,8.44015,-2.30526,1.72667,-0.470659
1.932,1.25154,7.53774,-2.33536,1.21872,-0.428874
2.12755,1.0313,6.6339,-2.35293,0.791934,-0.145992
2.15546,0.824034,5.71121,-2.44443,0.41352,0.350689
1.80537,0.921118,4.72837,-2.74112,0.102218,0.817573
1.8909,1.59488,3.70941,-3.18517,-0.34472,1.13045
2.07096,2.45543,3.71313,-3.47032,-1.15875,1.38984
1.59766,2.66815,3.83604,-3.27339,-1.84925,1.61972
1.30136,2.57484,3.23333,-2.78753,-2.22671,1.78085
1.61542,2.35233,2.522,-2.45498,-2.33017,1.79457
1.82945,1.95514,1.61484,-2.29626,-2.13609,1.70667
1.84595,1.65585,0.888973,-2.16766,-2.03375,1.63797
1.52203,1.39873,0.550329,-1.93868,-2.10925,1.57899
1.01921,1.07534,0.377131,-1.67375,-2.07134,1.40478
0.676947,0.77298,0.278272,-1.42795,-1.86263,1.17728
0.609125,0.536566,0.299494,-1.21069,-1.59396,0.953064
0.73325,0.281701,0.462566,-1.01344,-1.32598,0.781159
0.871701,-0.0330084,0.613601,-0.809064,-1.12642,0.651912
0.947032,-0.329606,0.681755,-0.636282,-1.00037,0.539297
0.799069,-0.479679,0.68561,-0.534344,-0.913718,0.451476
0.539738,-0.520568,0.597119,-0.492102,-0.789137,0.328585
0.447807,-0.528267,0.424291,-0.473853,-0.684543,0.132724
0.497914,-0.448923,0.23681,-0.44768,-0.66243,-0.0495925
0.542397,-0.216107,0.0249764,-0.405986,-0.663391,-0.0738551
0.509077,0.0183434,-0.206299,-0.347374,-0.658289,-0.0445082
0.310395,0.0763862,-0.378554,-0.255921,-0.638771,0.000758082
-0.0424487,-0.0545169,-0.448787,-0.135889,-0.551611,0.00331652
-0.242068,-0.252513,-0.461575,-0.0330097,-0.373657,-0.0605589
-0.214345,-0.392191,-0.355797,0.024691,-0.17689,-0.119357
-0.0901526,-0.396388,-0.204695,0.0162435,-0.0249202,-0.124734
-0.0245463,-0.252448,-0.0817652,-0.0418179,0.0482499,-0.045559
0.0547906,-0.0868968,-0.0316786,-0.101138,0.0480295,0.0208249
0.21031,0.00480725,-0.0343378,-0.116665,0.01236,0.0479684
0.241722,-0.0443952,-0.024565,-0.0665671,0.00754237,0.00918272
0.330722,-0.139618,-0.0193221,0.00838375,0.0862888,-0.0268815
0.423763,-0.204494,-0.0136474,0.0567593,0.134587,-0.0525667
0.372476,-0.228184,-0.0371394,0.0582083,0.122313,-0.0796653
0.320484,-0.199806,-0.0764839,0.0316825,0.057475,-0.0590934
0.206887,-0.167761,-0.0814291,0.0156782,-0.0181271,-0.0549403
0.120097,-0.115613,-0.0823769,0.0128399,-0.0360308,-0.0328507
0.0613569,-0.0564143,-0.101452,0.0157371,-0.0357824,-0.0308027
0.0510078,0.0213263,-0.139196,0.0124473,-0.0248095,-0.0335191
0.0849253,0.062657,-0.15713,0.017484,-0.0207776,-0.0237559
0.167043,0.0286356,-0.168277,0.0431859,-0.00991946,-0.0267329
0.326382,-0.0141954,-0.180446,0.0772644,0.0257735,-0.0310622
0.410753,-0.0587994,-0.178658,0.0828165,0.0753611,-0.0463711
0.412047,-0.0692302,-0.168326,0.0569417,0.1187,-0.057624
0.340223,-0.0783851,-0.144928,0.0207514,0.114166,-0.0816739
0.209985,-0.0806582,-0.147224,0.000708461,0.0578774,-0.0721444
0.0930505,-0.0631735,-0.133,0.00499684,0.0162326,-0.0126144
0.0465648,-0.0559585,-0.0939963,0.0167193,0.0289313,0.0206767
0.103834,-0.0475882,-0.0678766,0.0179386,0.0674897,0.000921607
0.189046,-0.0274119,-0.0300528,0.00661975,0.0876983,-0.0233459
0.239724,-0.0147326,0.0296998,-0.00532413,0.0802271,-0.0203177
0.214371,-0.0271131,0.0619467,-0.0102964,0.0464208,-0.00678706
0.13782,-0.0745623,0.0636777,-0.0109214,-0.00396341,-0.00709951
0.0712561,-0.115675,0.0707684,-0.0102826,-0.0277903,-0.00577968
0.0868894,-0.10733,0.0734941,-0.0174265,-0.0174221,0.0093452
0.104941,-0.0872293,0.0689156,-0.0328509,-0.016703,0.0160736
0.122175,-0.0774078,0.0454859,-0.0395102,-0.0314619,0.0168453
0.143994,-0.0615814,0.0162577,-0.0393346,-0.0611136,0.00512487
0.126928,-0.0460757,-0.010454,-0.030398,-0.0881578,0.00735974
0.112276,-0.0282859,-0.0527171,-0.0224757,-0.0996634,0.0285245
0.0967342,-0.0395407,-0.0812147,-0.013006,-0.100965,0.0533193
0.0970408,-0.0692011,-0.0895678,-0.0032416,-0.0776661,0.0526178
0.109664,-0.0960596,-0.0846777,-0.00643545,-0.0457892,0.036792
0.11765,-0.109699,-0.0666776,-0.019901,-0.0203783,0.0297925
0.0880453,-0.129863,-0.0286804,-0.0341731,-0.0131505,0.0125376
0.0529688,-0.132122,-0.00804333,-0.0422899,-0.0176451,0.0120016
0.0457426,-0.132843,-0.00565634,-0.0383042,-0.0331565,0.024829
0.0568809,-0.146609,0.00375687,-0.0241163,-0.0440707,0.0204999
0.0992188,-0.148548,-0.0137273,-0.0106197,-0.0335021,0.0140887
0.121941,-0.143047,-0.0506987,-0.0115634,-0.0241621,0.00260127
0.10152,-0.113696,-0.0784989,-0.0255152,-0.0272962,0.00148711
-0.360866,0.060258,0.37715,0.00599408,0.0404858,-0.00704706
-0.372254,0.047279,0.470135,0.00223184,0.072935,-0.00733757
-0.353596,0.0665928,0.551593,-0.00716203,0.0993596,-0.0056628
-0.313336,0.0560811,0.649055,-0.0156643,0.103738,-0.0249137
-0.345672,0.0475386,0.796307,-0.0170817,0.0985886,-0.0323362
-0.267875,0.140219,0.853415,-0.0169588,0.108636,-0.0271283
-0.202304,0.225862,0.937869,-0.0181464,0.0873519,-0.0130358
-0.214287,0.264993,1.03257,-0.0143476,0.121297,0.00679862
-0.163041,0.346301,1.03332,-0.0157811,0.210809,0.0363119
-0.00620965,0.46285,1.0064,-0.0237198,0.248729,0.0301917
0.113136,0.557361,1.05681,-0.0184702,0.261268,-0.00193286
0.0899854,0.630984,1.06911,-0.00609469,0.316334,-0.0485026
0.0839358,0.651492,1.07697,0.00918943,0.383541,-0.103827
0.0565191,0.617914,1.19796,0.0342337,0.426321,-0.141059
-0.112794,0.617405,1.40962,0.0566236,0.456247,-0.168896
-0.332992,0.672026,1.68528,0.073867,0.461104,-0.204729
-0.700755,0.78763,2.02341,0.0756186,0.46855,-0.202188
-1.1054,1.00462,2.34834,0.056722,0.567287,-0.144721
-1.21061,1.32264,2.59096,0.0315511,0.714178,-0.0860717
-1.08059,1.56822,2.83118,0.0264146,0.857346,-0.0830731
-0.891746,1.62956,3.15142,0.0503975,1.07222,-0.142518
-0.721971,1.59008,3.64046,0.081023,1.33865,-0.240376
-1.07206,1.6409,4.29843,0.076544,1.62862,-0.301474
-1.86381,1.80333,5.17016,0.00301766,1.92623,-0.209402
-3.29862,1.96211,6.32219,-0.0904108,2.30394,-0.00598526
-4.44247,1.82852,7.74416,-0.111116,3.05743,0.264695
-4.9338,1.09774,9.43702,-0.0527922,4.01222,0.307501
-4.33157,-0.290103,10.9588,-0.0222906,4.86625,0.00767767
-2.71054,-1.69929,11.9934,-0.280776,5.19613,-0.142205
-0.368413,-2.97125,12.2168,-1.0044,5.04626,-0.232489
2.35015,-3.66131,12.0839,-1.86304,4.54767,-0.185679
4.44782,-3.9866,11.6225,-2.57711,3.75166,-0.0826926
5.78868,-4.22619,10.6982,-3.09559,2.71953,0.0589569
6.53776,-3.98835,9.20228,-3.53675,1.41168,0.206141
5.90396,-2.60494,7.39495,-3.86884,-0.0199509,0.461025
4.45503,-0.0393842,6.04474,-4.0794,-1.46431,0.716909
2.78097,1.85892,6.39877,-3.94085,-3.02101,0.790838
-0.68923,2.16427,4.71596,-3.24273,-4.29599,0.635626
-2.17069,1.44499,3.15052,-2.54674,-4.2865,0.86608
-2.07024,1.05541,2.36004,-2.1309,-3.48363,0.977173
-1.42561,0.851064,2.00873,-2.152,-2.42187,0.9775
-0.609686,0.541678,2.18251,-2.28376,-1.66847,0.917161
0.0516301,0.30067,2.16176,-2.22987,-1.06186,0.959469
0.595721,0.103551,1.80657,-1.99605,-0.626697,1.00261
1.22501,-0.0228435,1.41557,-1.67479,-0.376295,0.9086
1.75828,-0.0763528,0.965201,-1.30589,-0.34041,0.722541
1.77993,-0.11413,0.455588,-0.942743,-0.573901,0.540328
1.26261,-0.223732,0.0976149,-0.590011,-0.860184,0.404382
0.514477,-0.508121,-0.162348,-0.237551,-0.994636,0.275949
0.175071,-0.929298,-0.322028,0.0755494,-0.977686,0.08029
0.330626,-1.18619,-0.334838,0.235648,-0.850428,-0.0889457
0.692872,-1.10153,-0.207795,0.152682,-0.636471,-0.164815
0.772524,-0.804849,-0.122784,-0.104747,-0.427206,-0.184623
0.442701,-0.540895,-0.131817,-0.331014,-0.220613,-0.152996
0.0810962,-0.314672,-0.111061,-0.393564,-0.0150962,-0.0807722
-0.253108,-0.190599,-0.0462259,-0.315715,0.103792,-0.0362934
-0.529887,-0.143647,-0.033493,-0.191249,0.106781,-0.014475
-0.510147,-0.164959,-0.0798179,-0.101447,0.026861,-0.0290663
-0.147413,-0.169655,-0.147415,-0.0299028,-0.0247834,-0.0637484
0.291857,-0.140559,-0.16768,0.0415316,0.00846595,-0.125754
0.499782,-0.138371,-0.15779,0.0887805,0.0728843,-0.150082
0.580823,-0.113362,-0.186534,0.0958406,0.0634669,-0.11696
0.450769,-0.0951557,-0.204181,0.0751626,-0.0448752,-0.0663841
0.133204,-0.0896651,-0.180655,0.048196,-0.123828,-0.0221247
-0.200901,-0.0957675,-0.121308,0.0302051,-0.118367,0.00536239
-0.346867,-0.0625078,-0.07147,0.0128976,-0.0443794,0.0121696
-0.222688,0.0114038,-0.0327966,0.00359589,0.0520151,0.00475147
-0.0861574,0.0313118,-0.00243818,0.005885,0.0940842,-0.0235489
0.0354639,0.0120392,-0.016179,0.0176858,0.0865006,-0.0266148
0.110581,-0.0678069,-0.0732061,0.0362163,0.0410582,-0.0299655
0.124343,-0.142434,-0.132207,0.0606202,0.0175852,-0.0301735
0.21729,-0.173299,-0.170278,0.0594291,0.0243028,-0.036661
0.315003,-0.160611,-0.22521,0.0394921,0.00260109,-0.0338099
0.293733,-0.133271,-0.229611,0.0236877,-0.0241923,-0.00919488
0.142712,-0.124973,-0.173765,0.0107645,-0.0353915,0.0174783
-0.0272817,-0.124337,-0.0963444,0.00931793,-0.0366904,0.0388654
-0.109981,-0.119983,-0.0341825,0.000585735,-0.0158044,0.0489076
-0.0625083,-0.101358,-0.0193556,-0.0041793,0.0331671,0.0313118
0.0390692,-0.0719672,-0.0143172,-0.0118716,0.0835977,0.00535488
0.129963,-0.0430889,-0.00713173,-0.020905,0.0978273,0.000585437
0.105236,-0.0731122,-0.0178661,-0.0200366,0.0512702,0.0106376
0.044304,-0.130451,-0.0357959,-0.00179452,-0.00341427,0.0235048
0.0158188,-0.16891,-0.0563123,0.00583559,-0.0394322,0.0364976
0.0688794,-0.178555,-0.0920967,-0.000568986,-0.0419359,0.036925
0.191587,-0.158534,-0.122458,-0.0195099,-0.0304588,0.0324227
0.242287,-0.141698,-0.113993,-0.0274014,-0.0267513,0.0242161
0.119979,-0.158235,-0.0721757,-0.0272745,-0.0173914,0.0211916
-0.0375659,-0.150977,-0.0345447,-0.0333112,0.000295877,0.0315191
-0.0749096,-0.0941622,-0.00605848,-0.0478165,-0.00778276,0.0448749
-0.0784322,-0.0763931,0.00916522,-0.0468526,-0.0274273,0.0358479
-0.00475204,-0.0621068,-0.00936479,-0.0235478,-0.0200757,0.0292815
0.0755796,-0.0594461,-0.0407328,0.00499153,-0.000739694,0.0179022
0.0989427,-0.113211,-0.074813,0.0256571,0.00350362,-0.00524202
0.0738251,-0.17685,-0.100662,0.0344733,-0.0050922,-0.0127345
0.0707012,-0.205506,-0.115016,0.019065,-0.0087021,-0.0148006
0.0386493,-0.195611,-0.0854681,-0.00485855,0.0106481,-0.0210638
-0.00948724,-0.140154,-0.0481487,-0.0310417,0.0441823,-0.0302893
-0.0839769,-0.0746579,-0.0205594,-0.0502713,0.0449161,-0.0267291
-0.0141644,-0.0275798,-0.0040643,0.000670433,-0.0145393,-0.00201762
-0.00314455,-0.0226313,-0.00858528,-0.00777495,-0.0106867,-0.00389433
0.00209522,-0.00657354,-0.00932218,-0.0128099,-0.00990954,-0.00541079
-0.00176277,-0.00225323,-0.00663878,-0.014478,-0.0154251,-0.00893784
-0.0161433,-0.0137959,0.00440934,-0.00285637,-0.0225585,-0.00803947
-0.0198002,-0.0365094,0.0138766,0.00599021,-0.0178214,-0.0137416
-0.0263162,-0.0550122,0.0174868,0.00990385,-0.00962627,-0.018369
-0.034175,-0.0529178,0.0267682,0.00460565,-0.00825316,-0.0239872
-0.0593102,-0.0295762,0.0395977,-0.00841141,-0.00763282,-0.0262747
-0.111132,0.00725449,0.0468524,-0.0183622,-0.0123838,-0.0248615
-0.188237,0.0401038,0.0562241,-0.0172997,-0.0151763,-0.0243833
-0.272969,0.0635025,0.0806176,-0.0131155,-0.0116785,-0.0252129
-0.35269,0.0765226,0.112105,-0.00718701,-0.00127694,-0.0288346
-0.404857,0.0868506,0.13624,-0.00128937,0.011209,-0.0337856
-0.436518,0.107609,0.177042,0.00245529,0.0155974,-0.0303012
-0.457351,0.152377,0.209343,0.00250477,0.0220764,-0.0258369
-0.458828,0.181994,0.245163,0.00491285,0.0241468,-0.0238206
-0.463693,0.184504,0.288891,0.0151665,0.0397322,-0.0224024
-0.457615,0.191848,0.316359,0.0242309,0.0863529,-0.0228775
-0.401889,0.200198,0.327396,0.0246802,0.143318,-0.0408249
-0.331016,0.181796,0.367693,0.030069,0.178986,-0.057646
-0.296487,0.16779,0.422576,0.0392495,0.211297,-0.0691137
-0.278918,0.164386,0.502525,0.0496576,0.223748,-0.0554807
-0.278355,0.205452,0.579745,0.0608754,0.218013,-0.038996
-0.3094,0.257786,0.690203,0.0784941,0.202228,-0.00515306
-0.271683,0.360854,0.771541,0.0983469,0.224917,0.0282912
-0.100918,0.449256,0.860692,0.11644,0.285236,0.0210288
0.0562491,0.479551,0.953639,0.132274,0.377222,-0.0326829
0.253663,0.458111,1.01495,0.144212,0.482426,-0.0897495
0.362004,0.42881,1.12257,0.146943,0.561895,-0.114204
0.275626,0.477062,1.28838,0.135856,0.635497,-0.122857
0.124423,0.634232,1.44322,0.109152,0.680041,-0.109
-0.0142102,0.908833,1.65595,0.0860928,0.645671,-0.0709319
-0.304326,1.16039,1.95838,0.094928,0.622832,-0.0404872
-0.588422,1.31147,2.3069,0.13225,0.708148,-0.0180575
-0.701981,1.3222,2.64233,0.165078,0.851344,-0.0680795
-0.701664,1.2359,2.98158,0.184082,1.02368,-0.109517
-0.524289,1.22544,3.33012,0.175521,1.22677,-0.0679439
-0.393636,1.27698,3.75312,0.119354,1.42281,0.000133626
-0.533389,1.20294,4.29561,0.0381945,1.66267,0.0688074
-0.546755,1.01831,4.95954,-0.0490972,1.93611,0.125399
-0.506641,0.781156,5.7347,-0.15416,2.18395,0.23275
-0.514437,0.38609,6.69295,-0.278553,2.50877,0.404648
-0.514849,-0.158607,7.76173,-0.416241,2.82428,0.436277
-0.423693,-0.912058,8.76759,-0.607446,3.04198,0.350571
0.00012641,-1.79418,9.557,-0.851524,3.34148,0.353803
0.622323,-2.35239,10.3787,-1.15125,3.74032,0.478779
1.03035,-2.88644,11.2333,-1.58778,3.9439,0.658972
1.30675,-3.66027,11.8907,-2.10122,3.84739,0.773168
1.88758,-4.16437,12.0997,-2.6863,3.66,0.921861
2.93715,-3.98792,11.9364,-3.38329,3.24953,1.1116
3.80656,-3.48247,11.3289,-3.95777,2.49782,1.12839
4.453,-2.94949,10.4411,-4.16763,1.4909,0.948566
4.60675,-2.21771,9.18595,-3.99619,0.274403,0.778687
4.02069,-0.887579,7.37371,-3.829,-1.05355,0.679021
3.25628,1.58192,7.21725,-3.75771,-2.59519,0.592629
0.374587,2.79571,5.99339,-3.27549,-4.10311,0.471422
-1.97835,2.67425,3.63804,-2.57359,-4.86843,0.194022
-2.32299,1.68004,1.67112,-1.85375,-4.57513,0.0916189
-1.59218,0.852151,0.129498,-1.49662,-3.50602,0.156204
-1.07421,0.201707,-0.50697,-1.58926,-2.51986,0.0475951
-0.465217,0.107184,-0.490287,-1.80783,-1.79797,0.187912
0.142517,0.25615,-0.197317,-1.91031,-1.47836,0.393497
0.686077,0.0459204,0.476616,-1.8555,-1.10677,0.437075
0.785409,-0.308773,0.875633,-1.68307,-0.450904,0.408664
0.677112,-0.256802,0.55754,-1.4828,0.147035,0.355619
0.82802,0.0870864,0.217106,-1.26836,0.471099,0.291028
0.814809,0.450707,-0.0309313,-0.980893,0.373149,0.279134
0.92135,0.615134,-0.441738,-0.719366,-0.0569519,0.223513
1.11705,0.521272,-0.928676,-0.468635,-0.573974,0.128241
0.982452,0.112795,-1.19993,-0.177176,-0.885307,0.0302349
0.634219,-0.423603,-1.19446,0.11057,-0.842028,-0.0524769
0.368523,-0.759846,-1.07804,0.263929,-0.569264,-0.0614296
0.295382,-0.810334,-0.97895,0.188462,-0.27587,-0.0465847
0.269216,-0.702296,-0.847967,-0.0132946,-0.0690994,-0.0220692
0.21768,-0.57772,-0.713719,-0.161191,0.0880142,-0.0360136
0.255639,-0.460871,-0.617727,-0.187565,0.227571,-0.0573374
0.40297,-0.286326,-0.515253,-0.135983,0.330305,-0.0729024
0.511902,-0.0868306,-0.423444,-0.0669749,0.35001,-0.0913157
0.572975,0.0424458,-0.415374,-0.00268126,0.282461,-0.0991234
0.533455,0.071572,-0.410556,0.0796397,0.154106,-0.0922436
0.323823,0.0196645,-0.336469,0.157552,0.0680746,-0.0848915
0.132298,-0.0460664,-0.271861,0.19447,0.0577695,-0.0881922
-0.0131708,-0.0764051,-0.249049,0.166481,0.0560519,-0.0798205
-0.0557081,-0.0413853,-0.224189,0.0870624,0.0639493,-0.0544474
-0.000299631,0.0297628,-0.151758,0.026977,0.0825773,-0.0262525
0.102726,0.0974031,-0.0809114,0.0150781,0.107708,0.0103516
0.208806,0.106088,-0.0379107,0.0294642,0.11282,0.0286312
0.278641,0.0863102,-0.0329681,0.0479456,0.094557,0.0417037
0.277409,0.0404594,-0.0616797,0.0486143,0.0679449,0.0510651
0.205195,-0.026379,-0.0876833,0.0362245,0.0374233,0.0621805
0.129262,-0.0793936,-0.0904186,0.0232584,0.0247976,0.0642537
0.114625,-0.115584,-0.0873491,0.0197356,0.0226124,0.0511152
0.156337,-0.123611,-0.100986,0.0199872,0.0260711,0.0412757
0.252239,-0.0788554,-0.120792,0.0132971,0.0389858,0.0478776
0.364611,-0.0529652,-0.111184,0.00685954,0.0388607,0.0458769
0.444964,-0.0636805,-0.0995426,0.0101606,-0.00911707,0.0272898
0.452389,-0.0710106,-0.10125,0.0132784,-0.0829971,0.0254345
0.380069,-0.0984609,-0.104415,0.00598758,-0.131587,0.0285255
0.283038,-0.104102,-0.127475,0.00551295,-0.135232,0.0263994
0.155322,-0.10157,-0.159685,-0.000280023,-0.112532,0.0169237
0.0394785,-0.106214,-0.187479,-0.0103962,-0.0860679,0.0137537
-0.0522002,-0.102966,-0.213399,-0.0204581,-0.0685586,0.0219058
-0.0907692,-0.106718,-0.226448,-0.0227911,-0.0542895,0.0297649
-0.0522597,-0.130166,-0.218875,-0.02073,-0.0526373,0.0300645
0.011667,-0.147033,-0.21171,-0.00957125,-0.0377783,0.0283518
0.139078,-0.111541,-0.194842,-0.0107675,-0.00101548,0.0244489
0.190401,-0.0624733,-0.18052,-0.023174,0.0272036,0.0224402
0.170603,-0.0433928,-0.175529,-0.0312167,0.0247643,0.0363941
0.0866434,-0.069838,-0.184977,-0.0201522,-0.0228092,0.0533606
-0.00780265,-0.118656,-0.201839,-0.000226438,-0.0613233,0.0488261
-0.0492555,-0.156024,-0.207669,0.0127476,-0.0550197,0.0411761
-0.00265656,-0.142496,-0.21941,0.000690758,-0.0167976,0.0167851
0.0842991,-0.105519,-0.235027,-0.0253928,-0.00490201,-0.00939801
0.083383,-0.0954652,-0.235324,-0.0374251,-0.0357211,-0.00609729
0.0104013,-0.128976,-0.249363,-0.0203876,-0.0678676,0.0129648
-0.159208,-0.0289374,-0.0113254,-0.00691241,0.035984,-0.0254115
-0.202129,-0.0210723,0.017082,-0.00397545,0.0264842,-0.0304583
-0.260766,-0.0082966,0.047805,-0.00305504,0.0182413,-0.0306339
-0.329277,0.00802218,0.0764795,0.00149375,0.0099633,-0.0220801
-0.41804,0.0194089,0.119081,0.00481611,0.00855404,-0.016997
-0.521642,0.0311617,0.160395,0.00457239,0.0113043,-0.0160651
-0.63485,0.0441278,0.206216,0.000284612,0.0111527,-0.0171303
-0.749351,0.0558265,0.274754,-0.010059,0.0196199,-0.0237714
-0.849354,0.0619847,0.347952,-0.0282182,0.0460253,-0.0384724
-0.858582,0.100105,0.439192,-0.0492561,0.0877232,-0.0368607
-0.789099,0.176619,0.546564,-0.0588959,0.120996,-0.0309268
-0.642101,0.261872,0.668458,-0.0487866,0.142484,-0.0184647
