rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.146694,0.0733176,-0.0750116,0.00347936,-0.0169771,0.0411415
-0.222345,0.0648224,-0.0825292,-0.00197628,-0.0174701,0.0303216
-0.275124,0.0688041,-0.0768596,-0.00933671,-0.0161879,0.0194378
-0.238634,0.0746538,-0.0708028,-0.0189659,-0.00783277,0.00774789
-0.151051,0.0774845,-0.0661273,-0.0193664,-0.000886559,-0.00831974
-0.0250856,0.0716552,-0.0502812,-0.00983942,0.0019595,-0.02597
0.0297236,0.0561553,-0.0582034,-0.00509396,-0.0109165,-0.0192651
0.0214341,0.0466034,-0.0639952,-0.00558159,-0.0355566,-0.0131584
0.0219865,0.0345126,-0.0597062,-0.00622481,-0.0503699,-0.00563526
0.0101366,0.0229835,-0.0696877,-0.00381404,-0.0588104,-0.000920413
-0.102092,0.031243,-0.0773083,-0.000205576,-0.0570936,0.00778258
-0.198169,0.0420419,-0.0764194,0.00531211,-0.032333,0.0134541
-0.317617,0.0450241,-0.0984176,0.0169511,-0.0143069,0.0186828
-0.381871,0.078432,-0.0894446,0.0313658,-0.00485474,0.0259929
-0.376402,-0.0181139,0.210937,-0.0181585,0.0794268,-0.0283585
-0.410141,-0.00681841,0.103914,-0.00943744,0.113828,-0.0756914
-0.406995,-0.138025,0.0342195,0.0105861,0.181254,-0.0664243
-0.29118,-0.357467,-0.0314218,0.0394859,0.275453,-0.0390707
-0.188183,-0.613983,-0.248359,0.0525039,0.338546,-0.0666384
-0.271125,-0.856441,-0.631112,0.0304394,0.329996,-0.0764232
-0.55466,-1.06602,-1.03873,-0.0029664,0.298631,-0.0629382
-1.08145,-1.25563,-1.38199,-0.0330408,0.365443,-0.059634
-1.51675,-1.352,-1.72043,-0.050068,0.57933,-0.145293
-2.09138,-1.22923,-1.97943,-0.0858691,0.847057,-0.275702
-2.90158,-0.912587,-1.90429,-0.12496,1.18183,-0.368771
-3.37689,-0.802589,-3.33616,-0.0859575,1.61814,-0.23368
-3.36552,-0.615095,-5.10599,-0.191223,1.65338,0.101182
-3.18156,0.388332,-6.03007,-0.280487,1.87202,0.225717
-2.23694,1.55087,-6.86766,-0.197195,2.56067,0.12415
-0.606987,1.99103,-7.96888,0.121402,3.16026,0.195993
0.78605,2.28208,-8.57608,0.621434,3.45661,0.554834
1.66173,2.63085,-8.75411,1.15172,3.56816,0.824885
2.07848,3.12431,-9.32687,1.48888,3.26876,1.02552
2.54154,3.09811,-10.0153,1.57247,2.71137,1.1747
2.73129,3.09652,-10.3626,1.7206,2.49925,1.27851
3.05487,3.10166,-10.3973,1.87074,2.3479,1.15112
3.67493,2.7836,-10.2391,1.96641,1.93168,0.927624
4.21481,2.27103,-10.0347,2.072,1.24877,0.687719
4.38347,1.78174,-9.59413,2.10743,0.40446,0.605258
4.08175,1.00485,-8.50559,2.12583,-0.430633,0.49999
3.36318,0.562577,-7.45258,2.1457,-1.16803,0.465646
1.25543,0.539924,-7.14724,2.02923,-1.92931,0.38192
-0.370787,0.772794,-6.00607,1.81104,-2.46301,0.262855
-0.642062,0.960932,-4.74191,1.65475,-2.02316,0.0628551
-0.348503,1.07566,-3.91558,1.56223,-1.5289,0.00385046
0.0827342,1.03931,-3.37189,1.55359,-1.2652,0.126025
0.638979,0.924585,-3.07185,1.64559,-1.18407,0.277155
1.26776,0.865076,-2.91483,1.71138,-1.0515,0.322345
1.59567,0.836403,-2.54795,1.62144,-0.828049,0.310287
1.61424,0.754898,-1.99233,1.4331,-0.614841,0.272491
1.20796,0.565473,-1.67546,1.25871,-0.63153,0.312297
0.473427,0.428731,-1.44931,1.12688,-0.84509,0.414883
-0.160858,0.43315,-1.14815,0.977037,-1.01391,0.384106
-0.363302,0.510105,-0.811265,0.789573,-1.02354,0.282274
-0.224709,0.54144,-0.60495,0.614689,-0.834605,0.230331
-0.128416,0.510238,-0.476,0.484484,-0.610604,0.231762
0.0294593,0.514586,-0.332508,0.418714,-0.444637,0.260507
0.252269,0.528784,-0.185133,0.398681,-0.41225,0.246257
0.212831,0.523476,-0.0534248,0.394513,-0.456309,0.186031
0.0998979,0.515905,0.063542,0.388196,-0.423493,0.116651
0.0298271,0.486274,0.123996,0.341045,-0.368738,0.076361
-0.0516348,0.405028,0.127544,0.276975,-0.309444,0.0347742
-0.146061,0.314848,0.186872,0.228806,-0.252907,0.0436661
-0.285124,0.251442,0.227606,0.205283,-0.167781,0.0297356
-0.343387,0.207246,0.221782,0.180719,-0.120356,0.00541705
-0.254474,0.156401,0.219618,0.164372,-0.122546,-0.00835489
-0.229845,0.123107,0.245391,0.146002,-0.119048,-0.00738233
-0.242493,0.127481,0.276883,0.114249,-0.069364,-0.0198571
-0.228584,0.104829,0.263426,0.0746541,-0.0142195,-0.0265548
-0.2105,0.0670953,0.232936,0.0547728,-0.00365919,-0.00991325
-0.232117,0.069014,0.214677,0.0438548,-0.00969696,-0.000109851
-0.245193,0.0961804,0.214167,0.0273618,0.0125241,-0.00150442
-0.172642,0.124318,0.205158,0.00874025,0.0580226,0.0155438
-0.0968732,0.141501,0.185581,-0.0145531,0.0936748,0.0144291
-0.0738879,0.170612,0.175689,-0.0322837,0.114483,0.00368688
-0.0512017,0.182935,0.187932,-0.0453249,0.115051,0.0135573
-0.0817075,0.187036,0.187191,-0.0429555,0.0923815,0.00490262
-0.136826,0.166407,0.175939,-0.0431957,0.0651357,-0.0244626
-0.107867,0.141404,0.186143,-0.0484405,0.0619267,-0.0533319
-0.0350315,0.104631,0.18618,-0.0592923,0.0784473,-0.0769096
0.0808761,0.0724622,0.151537,-0.0700465,0.0770504,-0.0901015
0.158926,0.0474557,0.116892,-0.0752281,0.0521834,-0.0710659
0.0611047,0.0348596,0.100177,-0.0616339,0.045947,-0.0472994
-0.136803,0.0610251,0.0900668,-0.0363997,0.0573286,-0.0270492
-0.264182,0.0872812,0.0649125,-0.0298008,0.0513133,-0.00510642
-0.224812,0.121716,0.0432386,-0.0329544,0.0391654,0.0120826
-0.0610765,0.143218,0.0426087,-0.0419704,0.0535579,-0.00288424
0.100065,0.11119,0.0407256,-0.0413137,0.0960656,-0.0308283
0.153325,0.0471047,0.0427352,-0.0162526,0.110224,-0.0332395
0.125221,0.0223227,0.0795881,0.0136846,0.0594527,-0.0117669
-0.306408,-0.38041,0.103812,-0.037762,0.0228096,-0.03362
-0.296597,-0.353414,0.129165,-0.0521838,0.0536464,-0.0627164
-0.346022,-0.351389,0.096999,-0.0536832,0.0705998,-0.0833589
-0.498461,-0.401572,-0.0104257,-0.0364891,0.0603343,-0.0833513
-0.750894,-0.508472,-0.177675,-0.0138147,0.0408708,-0.0482868
-0.961382,-0.669206,-0.315018,0.00673234,0.058844,-0.00498605
-0.981819,-0.841488,-0.37196,0.024465,0.144514,0.00811219
-0.780908,-0.996647,-0.448828,0.0358534,0.285762,-0.0441499
-0.624571,-1.1776,-0.73755,0.0306419,0.43234,-0.12484
-0.724006,-1.40545,-1.16819,0.0163543,0.550692,-0.155465
-0.813042,-1.52309,-1.48172,0.0311162,0.656744,-0.180699
-0.97321,-1.59093,-1.87607,0.0598474,0.777306,-0.193914
-1.8149,-1.84129,-2.77637,0.0544315,0.915178,-0.0959842
-3.37895,-2.09743,-4.08183,0.0630876,1.04834,0.0335542
-4.86748,-1.8462,-5.39357,0.0790442,1.21478,0.226135
-5.26277,-0.733529,-6.36281,0.0546752,1.61019,0.455225
-4.08789,0.673297,-7.23141,0.0190485,2.48016,0.487584
-2.00521,1.82965,-8.14231,0.109308,3.42022,0.339848
0.610603,2.88536,-8.66755,0.456967,3.65767,0.476561
2.47701,3.65142,-9.15019,0.882349,3.63333,0.816684
3.99807,4.01382,-9.84212,1.14513,3.79757,1.30332
5.20448,4.30314,-10.2791,1.30881,3.6085,1.86658
6.22289,4.44612,-10.308,1.48344,3.38027,2.0363
6.64908,4.40463,-10.408,1.60556,2.99484,1.96969
6.61734,4.392,-10.3107,1.59566,2.36613,2.02151
6.55906,4.32923,-9.91199,1.52185,1.76158,2.05219
6.28628,4.39609,-9.60177,1.51024,1.07794,2.15033
5.60167,4.58069,-8.89421,1.55478,0.330851,2.16002
4.90329,4.47343,-7.51929,1.80291,-0.127116,1.84839
4.43972,3.87081,-6.01734,2.35286,-0.292712,1.65246
4.40134,2.90772,-4.93625,2.76288,-0.565704,1.62921
3.86223,1.45991,-5.46888,2.77861,-1.34393,1.39338
0.55093,1.17269,-5.79555,2.60054,-2.68039,1.01224
-1.78306,0.747443,-4.65875,2.36825,-2.69465,0.572883
-2.27281,0.361306,-3.90743,2.1379,-2.26562,0.392998
-1.19029,-0.0383644,-3.40648,1.91316,-1.69947,0.247061
0.131524,-0.52301,-2.94876,1.92425,-1.17676,0.0132666
0.476665,-0.895397,-2.51673,2.0646,-0.869997,0.0546125
-0.236774,-1.13954,-2.27982,2.15004,-0.905203,0.233202
-1.39579,-1.01452,-2.12451,2.07512,-1.24191,0.41866
-2.10668,-0.47667,-1.97958,1.832,-1.39162,0.544402
-1.8179,-0.0185345,-1.62516,1.4814,-1.22861,0.433836
-1.00025,0.273352,-1.02888,1.14427,-1.00825,0.250227
-0.0732002,0.388905,-0.484046,0.870441,-0.725069,0.100319
0.353246,0.328923,-0.103896,0.62642,-0.605559,0.000851274
0.245843,0.203391,0.133282,0.443506,-0.651601,-0.0550023
-0.225857,0.0643411,0.311769,0.34678,-0.784377,-0.0865072
-0.679455,-0.0492557,0.413072,0.319565,-0.794802,-0.120147
-0.996959,-0.14557,0.489757,0.32309,-0.634194,-0.14653
-1.29293,-0.156293,0.580249,0.346021,-0.416964,-0.120946
-1.43955,-0.127141,0.55322,0.353654,-0.213736,-0.0914303
-1.18194,-0.120973,0.469932,0.331397,-0.0244839,-0.0768627
-0.687172,-0.0626073,0.47428,0.297473,0.116667,-0.052548
-0.0925536,-0.00813159,0.516295,0.208604,0.238,-0.079444
0.366631,-0.0524586,0.457822,0.0934021,0.272556,-0.0960664
0.485648,-0.159471,0.429871,0.0229071,0.157719,-0.0470523
0.240906,-0.255967,0.413975,-0.0208979,0.0329528,-0.0383425
-0.190291,-0.286635,0.463243,-0.0390334,-0.064791,-0.0632954
-0.539768,-0.309851,0.481562,-0.0640991,-0.0702298,-0.0903188
-0.620466,-0.29719,0.429898,-0.0687215,-0.060084,-0.101118
-0.467739,-0.216808,0.361368,-0.0698164,0.00731134,-0.0766041
-0.110434,-0.14714,0.272183,-0.0716889,0.185077,-0.0337354
0.239762,-0.11636,0.219797,-0.0635493,0.333513,-0.003508
0.355446,-0.140412,0.215801,-0.0505912,0.334259,0.00295818
0.347679,-0.21042,0.233571,-0.042228,0.19432,0.0210955
0.159254,-0.295445,0.214536,-0.036782,0.034489,0.033179
-0.120719,-0.32317,0.197052,-0.0501509,-0.0698874,0.0471114
-0.18711,-0.309518,0.202971,-0.0755235,-0.0944566,0.0379832
-0.0803871,-0.290158,0.184096,-0.0963029,-0.061079,0.00229654
0.0604876,-0.270406,0.177986,-0.0969433,0.0154954,-0.00656816
0.149304,-0.235822,0.177493,-0.0851013,0.0816546,0.0261514
0.0998034,-0.188234,0.147743,-0.0742814,0.096239,0.0417133
-0.013663,-0.130203,0.161995,-0.0619994,0.0448318,0.0371615
-0.00918769,-0.0711629,0.200745,-0.0625461,-0.00349009,0.0361828
0.0278587,-0.0434881,0.185762,-0.0887774,0.00573683,0.0332062
0.0668019,-0.0359711,0.132027,-0.118344,0.0574222,0.00902775
0.0786553,-0.0750149,0.0993458,-0.130513,0.0844098,-0.0143281
0.0569444,-0.117315,0.0874385,-0.123677,0.0582359,-0.0241305
0.0645437,-0.168647,0.0600258,-0.124514,0.0279603,-0.0423291
-1.18166,-0.832722,-0.915218,-0.0520162,0.63513,-0.231266
-0.824371,-1.00205,-1.39233,-0.0605543,0.963946,-0.267447
-1.20296,-1.34374,-2.26002,-0.0508773,1.26643,-0.174309
-2.02174,-1.69996,-3.24014,-0.0170755,1.48157,0.0403254
-2.96586,-1.97675,-4.10688,0.040544,1.62072,0.296111
-3.61091,-1.51652,-4.8028,0.119814,1.88085,0.391811
-3.39536,-0.142517,-5.26664,0.121795,2.23925,0.146132
-2.35686,1.10264,-5.53365,0.0180405,2.4999,-0.143229
-0.784201,1.84455,-5.75789,0.0322903,2.52086,-0.001907
0.513767,2.29146,-6.23056,0.131538,2.47912,0.40912
1.30637,2.33105,-7.01325,0.31815,2.49056,0.79564
1.38667,2.4051,-7.82115,0.618175,2.41899,1.12443
1.05163,2.72992,-8.19608,0.944475,2.38055,1.23382
0.859387,2.95585,-8.40399,1.1778,2.46428,1.18768
1.19153,3.28568,-8.56515,1.26358,2.49447,1.30324
1.87243,3.68252,-8.72988,1.15935,2.51085,1.33622
2.74198,3.97139,-8.67652,1.01879,2.52924,1.4144
3.61177,4.01399,-8.78222,0.994817,2.6482,1.40859
3.96987,4.11221,-9.06291,1.07594,2.61874,1.387
3.83203,4.20084,-9.23607,1.3015,2.49219,1.41781
3.60348,4.01894,-9.17611,1.76142,2.29157,1.48158
3.26576,3.82615,-8.74223,2.35656,1.94034,1.36729
2.88668,3.20626,-8.02813,2.83137,1.55587,1.17088
2.25591,2.35042,-7.03003,3.20931,0.923673,1.08069
1.63737,1.73187,-5.65916,3.48624,-0.0253062,0.840559
2.12628,0.404583,-4.84017,3.54467,-1.12505,0.703597
-0.0847569,-0.041212,-5.80251,3.60388,-2.70872,0.626487
-0.245375,0.0400458,-4.80845,3.54879,-3.35723,0.500673
0.345886,-0.05964,-4.11735,3.35342,-2.58291,0.479465
0.565924,0.605936,-3.55054,2.98851,-2.33447,0.645462
0.678028,1.08442,-3.04643,2.64832,-2.35189,0.532487
1.38205,1.29571,-2.27335,2.34792,-2.15098,0.433417
2.1379,1.33145,-1.47926,2.05877,-1.76943,0.211579
2.33979,1.18676,-1.10313,1.7306,-1.62883,0.0820267
1.93058,0.810938,-0.847628,1.34382,-1.75356,-0.095491
1.12375,0.511839,-0.0277802,0.952459,-1.71401,-0.257758
0.199243,0.364986,0.691889,0.663981,-1.43698,-0.391619
-0.680357,0.291583,0.586783,0.42734,-1.15355,-0.353976
-1.08291,0.341129,-0.049114,0.266362,-0.985374,-0.221805
-0.666016,0.60264,-0.301083,0.216664,-0.791347,-0.206661
0.119868,0.723203,0.0329854,0.27757,-0.329497,-0.189494
0.63976,0.455801,0.217249,0.434447,0.226413,-0.13432
0.734314,0.157743,-0.147787,0.472843,0.494742,-0.0405931
0.491711,-0.0491685,-0.131014,0.391515,0.148529,0.0374052
0.172855,-0.0142517,0.0830132,0.182683,-0.0881981,0.0504937
-0.174004,-0.0451758,-0.0518368,-0.00612175,-0.323496,0.0337999
-0.529971,-0.040666,-0.0500733,-0.0375043,-0.518519,0.0390818
-0.411927,0.156134,0.219543,-0.0504907,-0.375008,0.0202188
-0.0572635,0.312533,0.323762,-0.0756564,-0.1184,-0.0315902
0.291238,0.321199,0.22507,-0.0721455,0.119357,-0.0043702
0.454408,0.314902,0.0801796,-0.0223884,0.22243,0.0548805
0.210802,0.240945,-0.0241852,0.0122496,0.198128,0.0839475
-0.0891102,0.132025,-0.0236875,0.0775818,0.119977,0.116434
-0.181992,0.0933512,0.00336973,0.107429,0.0335045,0.141312
-0.220462,0.108297,-0.0159952,0.0559669,-0.0303439,0.0673974
-0.134254,0.126299,-0.0612473,-0.0309978,-0.00611597,0.0169836
0.0272177,0.142313,-0.0728111,-0.0912776,0.0440065,-0.0243502
0.128303,0.154976,-0.0350149,-0.110051,0.0568891,-0.0701995
0.221015,0.147002,-0.0438646,-0.109875,0.029653,-0.0653497
0.20115,0.135874,-0.031956,-0.114252,-0.0228145,-0.031127
0.128533,0.107946,-0.0300758,-0.098765,-0.00980663,-0.0436955
0.0397311,0.0482103,0.0056731,-0.0449697,-0.0478644,-0.0348918
-0.151109,-0.0410705,0.0192483,0.0151766,-0.0751546,-0.0217008
-0.252288,-0.110249,-0.0363811,0.0534751,-0.0427471,-0.0213263
-0.236416,-0.118351,-0.108475,0.038572,-0.0141162,-0.0206525
-0.125157,-0.0530542,-0.140141,0.000457466,0.0128938,-0.00862369
0.0363497,-0.139692,-0.255043,0.0109549,0.0471586,-0.0102568
-0.00787685,-0.207713,-0.312313,-0.0040735,0.0193156,0.00340176
-0.221559,-0.286445,-0.393108,-0.014551,0.0163018,0.00373889
-0.626616,-0.352105,-0.552677,-0.0249434,0.046669,-0.0276154
-1.08255,-0.344608,-0.74449,-0.0376567,0.0993781,-0.0963131
-1.3565,-0.298431,-0.933859,-0.0382542,0.180984,-0.177401
-1.59887,-0.46251,-1.27665,-0.0295516,0.298318,-0.100852
-1.96901,-0.882389,-1.88672,0.0067122,0.464357,0.0262859
-2.34999,-1.17483,-2.6077,0.0666956,0.662467,0.0260435
-2.3485,-1.08978,-3.28343,0.0932276,0.942808,-0.0337944
-2.27477,-0.938351,-3.93972,0.0643852,1.34022,0.0130166
-2.52913,-0.704716,-4.79546,0.0273126,1.8482,0.122635
-2.44115,-0.128312,-5.60862,0.0559306,2.20461,0.169477
-1.68679,0.688591,-6.01373,0.112397,2.25226,0.214098
-0.683594,1.44774,-6.19451,0.187479,2.31079,0.19477
0.553135,2.21766,-6.50653,0.306141,2.49907,0.136366
1.77795,2.72443,-6.89809,0.409902,2.61914,0.245755
2.41009,2.64337,-7.5109,0.553423,2.67426,0.543135
2.28665,2.53902,-8.43574,0.823129,2.49296,1.03925
1.55356,2.70731,-9.10241,1.09609,2.18891,1.32001
1.06338,2.97767,-9.28143,1.35816,2.13837,1.32739
1.38106,3.25237,-9.29398,1.59408,2.1231,1.17979
2.33209,3.29202,-9.26052,1.70457,1.95214,0.961156
3.06185,3.14881,-9.19131,1.64566,1.64627,0.895042
3.09473,3.29681,-9.06123,1.51157,1.28384,0.945595
2.96143,3.62955,-8.64979,1.46699,0.88499,0.888751
3.17178,3.68473,-8.12392,1.56071,0.537936,0.779409
3.35939,3.61106,-7.64937,1.77702,0.25749,0.697584
3.46307,3.51585,-6.97373,2.02067,0.113303,0.643207
3.69678,3.10313,-6.19393,2.27423,0.0565091,0.629716
3.88267,2.47302,-5.58257,2.5088,-0.177679,0.672558
3.67459,1.81415,-5.22994,2.59472,-0.595347,0.743642
3.14142,1.25207,-4.84244,2.5348,-1.01899,0.763996
2.42418,0.640641,-4.56021,2.43303,-1.37487,0.759932
1.13266,0.223027,-4.54854,2.28046,-1.80157,0.729223
-0.123872,0.19216,-4.1463,2.07014,-2.07128,0.610396
-0.568073,0.26562,-3.30476,1.83203,-1.9229,0.481295
-0.458584,0.2582,-2.57389,1.656,-1.64683,0.40742
-0.188251,0.12023,-2.1039,1.57924,-1.42504,0.403584
0.0237116,-0.081473,-1.83623,1.55324,-1.34798,0.386479
0.0431901,-0.197104,-1.61027,1.45315,-1.33449,0.366149
-0.142856,-0.148734,-1.14304,1.24681,-1.21889,0.338354
-0.488406,0.0271301,-0.590167,0.989226,-1.02076,0.267076
-0.642962,0.254544,-0.183808,0.719634,-0.857084,0.11182
-0.494313,0.395751,-0.0448367,0.481208,-0.763375,-0.0259148
-0.225492,0.370816,-0.0848968,0.305327,-0.662651,-0.0629252
0.185705,0.232141,-0.0379553,0.20664,-0.485213,-0.0373754
0.59009,0.104962,0.0966195,0.15915,-0.289812,-0.0503285
0.759555,-0.0117072,0.120804,0.133024,-0.201405,-0.0683414
0.346626,-0.11248,-0.0523843,0.125357,-0.261344,-0.0202191
-0.401022,-0.170716,-0.00738917,0.139295,-0.372557,0.0268818
-0.673153,-0.0712153,0.449527,0.183933,-0.258549,0.0254065
-0.748589,0.0306291,0.553967,0.107959,-0.018701,-0.0369613
-0.65555,0.116519,0.354335,-0.0385409,0.0144213,-0.032003
-0.11875,0.260751,0.140643,-0.129513,0.0458859,-0.0239682
0.605891,0.341584,0.137802,-0.167167,0.0901291,-0.0238717
1.13383,0.267762,0.177359,-0.121932,0.16309,-0.0023468
1.22548,0.11316,0.167559,-0.0431953,0.145414,0.0246719
0.826571,-0.0174162,0.209672,0.01173,0.0342719,0.0309821
0.104583,-0.0937959,0.299845,0.0137017,-0.0849876,0.0412809
-0.681149,-0.159182,0.300038,-0.0130696,-0.148669,0.0541291
-1.25016,-0.155221,0.230081,-0.0384492,-0.183362,0.04682
-1.13688,-0.0132817,0.169909,-0.0773864,-0.157897,0.0367471
-0.306033,0.164134,0.131877,-0.125294,-0.0265487,-0.00363454
0.641662,0.267716,0.0734247,-0.150155,0.183322,-0.056774
1.27238,0.256063,0.0312213,-0.130149,0.315462,-0.0282021
1.36696,0.184279,0.0582407,-0.0870345,0.26201,-0.00774401
0.894405,0.100276,0.0896301,-0.0459303,0.0886909,0.0216543
0.0545575,0.0313938,0.129282,-0.0380421,-0.0953839,0.0629832
-0.576811,0.0388824,0.170583,-0.0503266,-0.172095,0.0558127
-0.741276,0.0618134,0.184643,-0.0725095,-0.169913,-0.00682408
-0.647391,0.0687629,0.0924804,-0.0915322,-0.0986888,-0.0170571
-0.298297,0.0754964,-0.0121189,-0.0740256,0.039444,-0.00994185
0.168094,0.084223,-0.0472162,-0.0389846,0.149323,0.00407852
0.473553,0.129279,-0.04554,-0.0113004,0.168059,0.015567
-0.403609,-0.126322,-0.525511,-0.0111006,0.180681,0.00915696
-0.579732,-0.152725,-0.542177,-0.00695419,0.238727,-0.00603686
-0.579986,-0.126987,-0.652547,-0.0188098,0.277471,-0.0558995
-0.478592,-0.0914143,-0.874337,-0.0445471,0.31556,-0.0998576
-0.213642,-0.163466,-1.18014,-0.0743014,0.382945,-0.0941471
-0.263473,-0.3473,-1.59855,-0.0869512,0.489271,-0.119526
-0.617951,-0.388178,-2.02699,-0.065702,0.696909,-0.230836
-0.732073,-0.294051,-2.27923,-0.0434647,0.999566,-0.297948
-0.744104,-0.470043,-2.68298,-0.0266926,1.3614,-0.141127
-1.07896,-0.999788,-3.74563,0.0133072,1.66098,0.151382
-1.69552,-1.20018,-4.97898,0.0906847,1.829,0.372272
-2.01205,-0.528859,-5.72765,0.114614,2.07123,0.475887
-1.69027,0.509388,-6.27368,0.129694,2.4714,0.389497
-0.763872,1.38009,-6.96074,0.21676,2.78105,0.281217
0.547493,2.22042,-7.3476,0.378948,2.81378,0.37288
1.66689,2.81755,-7.4271,0.528717,2.6756,0.578516
2.34292,3.22828,-7.8037,0.653654,2.57231,0.917937
2.6837,3.3338,-8.33403,0.802745,2.49962,1.1775
2.42768,3.30212,-8.7975,1.04921,2.34832,1.48269
2.32219,3.39975,-8.8019,1.40587,2.14255,1.58522
2.34028,3.3392,-8.8414,1.69664,1.86459,1.34354
2.60678,3.13743,-8.66298,1.81782,1.60416,1.30119
2.69046,3.10258,-8.39402,1.74851,1.42224,1.30618
2.75053,3.23903,-8.01559,1.67134,1.07912,1.26629
3.01407,3.27099,-7.34254,1.68652,0.586652,1.20348
3.19217,3.21678,-6.6226,1.78555,0.197674,1.05245
3.36651,2.98016,-5.99337,1.93489,-0.0730383,0.803479
3.26266,2.48555,-5.28736,2.07845,-0.3768,0.644256
2.93303,1.79142,-4.43819,2.18173,-0.800998,0.606224
1.91821,1.00726,-4.48653,2.25533,-1.38756,0.568678
0.371173,0.920283,-4.89241,2.23243,-2.04085,0.451937
0.212716,0.815169,-4.36654,2.14038,-1.88834,0.249392
0.91627,0.491732,-3.67633,2.13413,-1.30226,0.145435
1.57754,0.102621,-3.34894,2.17998,-1.03824,0.0931045
1.24888,-0.349976,-3.24831,2.16802,-1.28106,0.0940714
0.216522,-0.644278,-2.9382,2.0567,-1.66592,0.154792
-0.459433,-0.740263,-2.5672,1.84637,-1.72495,0.156168
-0.670255,-0.701876,-2.32739,1.5445,-1.59377,0.0941694
-0.557086,-0.631448,-1.88163,1.2504,-1.29864,0.0900598
-0.348131,-0.436246,-1.49741,1.0765,-0.987178,0.0449122
-0.168976,-0.166178,-1.32641,0.906367,-0.836626,-0.00869082
-0.04011,-0.0942242,-1.1968,0.698015,-0.766799,-0.0344113
-0.0459439,-0.23458,-1.00706,0.56566,-0.707807,0.00200373
-0.191221,-0.381752,-0.739778,0.485873,-0.661774,-0.002527
-0.284174,-0.416065,-0.417444,0.397731,-0.654357,-0.00913137
-0.355481,-0.363091,-0.13566,0.28707,-0.692589,0.0395057
-0.444468,-0.151758,-0.014935,0.161112,-0.674056,0.0449675
-0.211664,0.12679,-0.0469906,0.0290347,-0.551713,0.0332369
0.137602,0.408102,0.111129,-0.0578364,-0.369506,0.0232728
0.407873,0.657382,0.193951,-0.0838718,-0.0794026,-0.0067433
0.564187,0.637781,-0.0159475,-0.0501999,0.133369,-0.0138175
0.403746,0.491189,-0.0332594,0.064265,0.173861,0.0835462
0.21664,0.41461,0.0489559,0.130404,0.168528,0.130613
0.130845,0.330195,0.0588444,0.0880638,0.104662,0.0757183
0.146832,0.197091,0.0483212,-0.00982058,0.0530005,0.0197437
0.150454,0.121263,-0.0387692,-0.0979526,0.0342618,0.0131832
0.258348,0.103551,-0.134876,-0.15178,0.0438579,-0.0421727
0.35957,0.11704,-0.139448,-0.160244,0.0185007,-0.0832517
0.288184,0.140662,-0.115596,-0.135345,-0.0176644,-0.061308
0.000231482,0.163874,-0.112837,-0.111691,0.00222945,-0.0279189
-0.206352,0.205877,-0.0906657,-0.091664,0.0517733,-0.010315
-0.21106,0.23143,-0.0566398,-0.0781972,0.0593567,-0.0274796
-0.148207,0.190506,-0.0105218,-0.0719178,0.00922871,-0.0289028
-0.0594666,0.111224,-0.00623949,-0.066263,-0.0259348,0.0041609
0.0270443,0.0267187,-0.0294822,-0.0577771,-0.045464,0.0112324
0.0878861,0.0163288,-0.0496469,-0.057429,-0.0715151,-0.00653744
0.165505,0.0407128,-0.0318916,-0.0588794,-0.0955286,-0.0199158
0.244782,0.0884854,0.0390508,-0.0479442,-0.100081,-0.0159547
0.306488,0.138092,0.107807,-0.0165076,-0.0654572,-0.0105209
0.368415,0.121038,0.228807,0.0251139,-0.0463799,-0.0142745
0.205997,0.104498,0.252474,0.0533763,-0.0764892,0.00819552
-0.0953039,0.091545,0.221203,0.0780652,-0.138386,0.0312934
-0.385408,0.0760198,0.301342,0.0688863,-0.221635,0.0576482
-0.550794,0.0613881,0.317793,0.0426521,-0.226391,0.0381504
-0.507709,0.0696394,0.275396,0.0236189,-0.201764,0.0163043
-0.327123,0.0899322,0.237961,0.0106642,-0.134991,0.0149139
-0.087189,0.0878219,0.192561,0.0121376,-0.0452518,0.0155354
0.0673507,0.0351838,0.19192,0.0476773,0.00845051,0.0222771
0.0782758,0.0293107,0.234978,0.0908996,0.0368692,0.0239245
0.00978287,0.0484827,0.240415,0.0920043,0.0406653,0.0258403
-0.0517063,0.0806889,0.232776,0.0587782,0.0279003,0.00724031
-0.0548848,0.099188,0.243748,0.0233582,0.01521,-0.00308399
-0.119911,0.0815227,0.262529,0.000706851,-0.000155747,-0.000659153
-0.19942,0.0453791,0.294684,0.000212014,-0.0048005,-0.00840418
-0.293857,0.0156028,0.279882,0.0105507,-0.0209894,-0.0141243
-0.342361,-0.0303814,0.259415,0.0182677,-0.0495319,0.00395043
-0.222739,-0.0602395,0.22416,0.0110826,-0.0462593,-0.00768422
-0.0283406,-0.0526161,0.159134,-0.00541514,-0.00190496,-0.0633149
0.110334,-0.0537485,0.133782,-0.0144866,0.0887837,-0.0893707
0.195851,-0.0334126,0.162095,-0.000350237,0.144947,-0.0687594
0.124244,-0.0123446,0.194517,0.0115721,0.10767,-0.0326428
0.0112592,-0.00118666,0.205107,0.01129,0.0569646,-0.0174965
-0.0195725,0.00800151,0.203407,-0.0070616,0.0302184,-0.00815696
0.0906233,0.00303255,0.199949,-0.0323637,0.0292692,-0.0167781
0.191294,-0.0259331,0.233173,-0.0422243,0.0316015,-0.0227216
